mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
real_00239,0,"[[-7.485590934753418, 9.593623161315918], [-7.4853339195251465, 9.593186378479004], [-7.4853692054748535, 9.59320068359375], [-7.485500812530518, 9.593364715576172], [-7.485706329345703, 9.59367561340332], [-7.485506534576416, 9.593422889709473], [-7.485370635986328, 9.593204498291016], [-7.485569953918457, 9.593533515930176]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,t6vZbYAw0SU_17_162to270.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\t6vZbYAw0SU_17_162to270.mp4,test,0,real,Real,,Real,Real,1,False
real_00240,0,"[[-6.218636512756348, 8.242483139038086], [-6.219737529754639, 8.244074821472168], [-6.219635486602783, 8.243927955627441], [-6.220057487487793, 8.244532585144043], [-6.21966552734375, 8.243961334228516], [-6.219060897827148, 8.243098258972168], [-6.219362258911133, 8.243541717529297], [-6.219674110412598, 8.24397087097168], [-6.219843864440918, 8.24424934387207], [-6.219482421875, 8.243671417236328], [-6.219242095947266, 8.243366241455078], [-6.219399452209473, 8.243586540222168], [-6.219446659088135, 8.243633270263672], [-6.219222068786621, 8.243371963500977]]","[0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418]",aigvd_common1000,0,,0.9999995231628418,HxOEbss9p_k_10_250to417.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HxOEbss9p_k_10_250to417.mp4,test,0,real,Real,,Real,Real,1,False
real_00241,0,"[[-6.291387557983398, 9.204781532287598], [-6.291446208953857, 9.204877853393555], [-6.290947437286377, 9.204073905944824], [-6.290637969970703, 9.203804016113281], [-6.2900800704956055, 9.20284652709961], [-6.29006290435791, 9.202838897705078], [-6.290777683258057, 9.203965187072754], [-6.290870666503906, 9.204111099243164], [-6.290956497192383, 9.2042875289917], [-6.291299343109131, 9.204713821411133], [-6.291384696960449, 9.204801559448242], [-6.291383743286133, 9.204787254333496], [-6.291507720947266, 9.204975128173828], [-6.291581630706787, 9.205138206481934], [-6.291377544403076, 9.204854011535645], [-6.2910847663879395, 9.204399108886719], [-6.291339874267578, 9.204809188842773], [-6.291360855102539, 9.204862594604492], [-6.291106700897217, 9.204408645629883], [-6.291441917419434, 9.20495891571045], [-9.972241401672363, 14.38175106048584], [-9.972268104553223, 14.381791114807129], [-9.972278594970703, 14.381808280944824], [-9.971992492675781, 14.38137435913086], [-9.972068786621094, 14.381516456604004], [-9.971968650817871, 14.381332397460938], [-9.972003936767578, 14.38134479522705], [-9.971899032592773, 14.38118839263916], [-9.97185230255127, 14.381083488464355], [-9.972318649291992, 14.381823539733887], [-9.972298622131348, 14.381799697875977], [-9.972051620483398, 14.381461143493652], [-9.971960067749023, 14.381351470947266], [-9.971936225891113, 14.381299018859863], [-9.971992492675781, 14.381388664245605], [-9.972211837768555, 14.381733894348145], [-9.972138404846191, 14.381612777709961], [-9.972230911254883, 14.381755828857422], [-9.972183227539062, 14.381688117980957], [-9.972243309020996, 14.381807327270508], [-8.310280799865723, 11.75101375579834], [-8.310548782348633, 11.751422882080078], [-8.31014347076416, 11.750828742980957], [-8.310181617736816, 11.750853538513184], [-8.310335159301758, 11.751004219055176], [-8.310245513916016, 11.750887870788574], [-8.310323715209961, 11.75105094909668], [-8.310408592224121, 11.7511568069458], [-8.310115814208984, 11.750693321228027], [-8.310223579406738, 11.75085735321045], [-8.310165405273438, 11.750763893127441], [-8.310378074645996, 11.7510986328125]]","[0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,0.9999997615814209,9sFgt4rkLBg_29_0to526.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9sFgt4rkLBg_29_0to526.mp4,test,0,real,Real,,Real,Real,1,False
real_00242,0,"[[-18.562686920166016, 23.23370361328125], [-18.563148498535156, 23.23427391052246], [-18.562950134277344, 23.234188079833984], [-18.561513900756836, 23.231815338134766], [-18.560352325439453, 23.230287551879883], [-18.560131072998047, 23.23025894165039], [-18.56009292602539, 23.23003387451172], [-18.560047149658203, 23.22977638244629], [-18.56060791015625, 23.2304630279541], [-18.562944412231445, 23.234113693237305], [-18.563636779785156, 23.234893798828125], [-18.56365966796875, 23.234865188598633], [-18.56196403503418, 23.23248291015625], [-18.562469482421875, 23.233203887939453], [-18.562402725219727, 23.23320960998535], [-18.562545776367188, 23.23337745666504], [-18.562658309936523, 23.23358917236328], [-18.561532974243164, 23.23207664489746], [-18.560932159423828, 23.23122215270996], [-18.563030242919922, 23.23417854309082], [-17.997182846069336, 21.084348678588867], [-17.997644424438477, 21.084815979003906], [-17.99665641784668, 21.083261489868164], [-17.99705696105957, 21.083934783935547], [-17.997705459594727, 21.08500862121582], [-17.99750328063965, 21.084644317626953], [-17.997652053833008, 21.0848445892334], [-17.997846603393555, 21.085187911987305], [-17.996057510375977, 21.082870483398438], [-17.9965763092041, 21.083589553833008], [-17.99723243713379, 21.084402084350586], [-17.997493743896484, 21.084672927856445], [-17.997121810913086, 21.08418083190918], [-17.995471954345703, 21.082075119018555], [-17.99587059020996, 21.08269691467285], [-17.997295379638672, 21.08448600769043]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,1NAWrgZeMn8_2_0to387.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1NAWrgZeMn8_2_0to387.mp4,test,0,real,Real,,Real,Real,1,False
real_00243,0,"[[3.3370063304901123, -3.5598812103271484], [3.337022542953491, -3.559887409210205], [3.337017774581909, -3.5598883628845215], [3.337000608444214, -3.5598843097686768], [3.3368496894836426, -3.55981707572937], [3.33695387840271, -3.5598671436309814], [3.337026357650757, -3.5598902702331543], [3.336921215057373, -3.5598411560058594], [3.3366475105285645, -3.5597140789031982], [3.3369455337524414, -3.55985164642334], [3.3368468284606934, -3.5598104000091553], [3.3366894721984863, -3.5597362518310547], [3.336954116821289, -3.55985426902771], [3.3365983963012695, -3.5596861839294434], [3.336824417114258, -3.559800386428833]]","[0.0010099057108163834, 0.001009883708320558, 0.0010098875500261784, 0.001009908621199429, 0.0010101289954036474, 0.0010099731152877212, 0.0010098769562318921, 0.001010032370686531, 0.0010104370303452015, 0.0010099972132593393, 0.001010138657875359, 0.001010372070595622, 0.0010099856881424785, 0.0010105145629495382, 0.0010101713705807924]",aigvd_common1000,0,,0.001009883708320558,3Ay4Sk7NRCY_22_0to156.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3Ay4Sk7NRCY_22_0to156.mp4,test,0,real,Real,,Real,Real,0,True
real_00244,0,"[[-10.077116012573242, 14.274618148803711], [-10.076878547668457, 14.274300575256348], [-10.076888084411621, 14.274317741394043], [-10.076436042785645, 14.273797035217285], [-10.076079368591309, 14.273275375366211], [-10.075835227966309, 14.272933006286621], [-10.075533866882324, 14.272571563720703], [-10.07523250579834, 14.272194862365723], [-10.076026916503906, 14.273221015930176], [-10.076622009277344, 14.274006843566895], [-10.077556610107422, 14.275192260742188], [-10.077727317810059, 14.275378227233887], [-10.077536582946777, 14.275099754333496], [-10.077288627624512, 14.27477741241455], [-10.077375411987305, 14.274870872497559]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,RRXZGS60mqk_58_38to210.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RRXZGS60mqk_58_38to210.mp4,test,0,real,Real,,Real,Real,1,False
real_00245,0,"[[-7.733745098114014, 9.527111053466797], [-7.734649181365967, 9.528312683105469], [-7.734971523284912, 9.528721809387207], [-7.734414100646973, 9.527990341186523], [-7.734313488006592, 9.5278959274292], [-7.735063076019287, 9.528873443603516], [-7.735605239868164, 9.529597282409668], [-7.734425067901611, 9.527935981750488], [-7.73455810546875, 9.528170585632324], [-7.734311580657959, 9.527831077575684], [-7.734264850616455, 9.527765274047852], [-7.734436511993408, 9.52799129486084], [-7.7342753410339355, 9.527771949768066], [-7.733827114105225, 9.527159690856934], [-7.734410285949707, 9.52796459197998], [-7.734541416168213, 9.528132438659668], [-7.733760356903076, 9.527143478393555], [-7.733939170837402, 9.527395248413086], [-7.734138011932373, 9.527654647827148], [-7.734394550323486, 9.527932167053223], [-9.499375343322754, 13.69200611114502], [-9.499491691589355, 13.692179679870605], [-9.49936580657959, 13.691917419433594], [-9.499600410461426, 13.692315101623535], [-9.500008583068848, 13.692971229553223], [-9.499632835388184, 13.692392349243164], [-9.499476432800293, 13.692105293273926], [-9.49952507019043, 13.692237854003906], [-9.499174118041992, 13.691691398620605], [-9.499495506286621, 13.692198753356934], [-9.499480247497559, 13.692203521728516], [-9.498929023742676, 13.691262245178223], [-9.500133514404297, 13.693103790283203], [-9.499549865722656, 13.692183494567871], [-9.499715805053711, 13.692484855651855], [-9.499293327331543, 13.69177532196045], [-9.49905014038086, 13.691449165344238], [-9.498897552490234, 13.691305160522461], [-9.498896598815918, 13.691231727600098], [-9.499652862548828, 13.692442893981934], [-7.857281684875488, 10.44901180267334], [-7.856897354125977, 10.448485374450684], [-7.857633113861084, 10.449562072753906], [-7.857335567474365, 10.449057579040527], [-7.857117176055908, 10.448714256286621], [-7.857868194580078, 10.449786186218262], [-7.857941627502441, 10.449909210205078], [-7.85775899887085, 10.449639320373535], [-7.8578104972839355, 10.449748039245605], [-7.857802867889404, 10.449769020080566], [-7.857412815093994, 10.449235916137695], [-7.857700824737549, 10.449577331542969], [-7.857375144958496, 10.449090003967285], [-7.858395576477051, 10.450639724731445], [-7.857838153839111, 10.449830055236816], [-7.85800313949585, 10.450034141540527], [-7.857849597930908, 10.449820518493652], [-7.857750415802002, 10.44968318939209], [-7.85742712020874, 10.449211120605469], [-7.857331275939941, 10.449101448059082], [-10.875165939331055, 17.400758743286133], [-10.875247955322266, 17.400941848754883], [-10.875367164611816, 17.40119743347168], [-10.87527084350586, 17.400999069213867], [-10.87653636932373, 17.403181076049805], [-10.876415252685547, 17.4029598236084], [-10.875758171081543, 17.40172004699707], [-10.875739097595215, 17.401697158813477], [-10.875420570373535, 17.4012393951416], [-10.875374794006348, 17.401172637939453], [-10.875679969787598, 17.40166473388672], [-10.875770568847656, 17.401756286621094], [-10.875839233398438, 17.402027130126953], [-10.87585735321045, 17.402082443237305], [-10.875590324401855, 17.40159797668457], [-10.875669479370117, 17.40175437927246], [-10.87569808959961, 17.401790618896484], [-10.875991821289062, 17.40228843688965], [-10.875712394714355, 17.401697158813477], [-10.875349998474121, 17.400991439819336], [-10.287214279174805, 13.482857704162598], [-10.286906242370605, 13.48237133026123], [-10.28678035736084, 13.482206344604492], [-10.28654670715332, 13.481949806213379], [-10.286910057067871, 13.48237133026123], [-10.287016868591309, 13.482542991638184], [-10.287083625793457, 13.482658386230469], [-10.287349700927734, 13.48304271697998], [-10.287816047668457, 13.483712196350098], [-10.287775993347168, 13.483675956726074], [-10.28707218170166, 13.482694625854492], [-10.2869873046875, 13.482614517211914], [-10.28719711303711, 13.482854843139648], [-10.287688255310059, 13.483624458312988], [-10.287984848022461, 13.48401927947998], [-10.287720680236816, 13.483623504638672], [-10.288252830505371, 13.48437786102295], [-10.287145614624023, 13.482836723327637], [-10.287174224853516, 13.48278522491455], [-10.287066459655762, 13.482673645019531], [-9.513289451599121, 12.864465713500977], [-9.513177871704102, 12.864336013793945], [-9.512909889221191, 12.863968849182129], [-9.513158798217773, 12.86434268951416], [-9.513505935668945, 12.86478328704834], [-9.513741493225098, 12.865196228027344], [-9.513669967651367, 12.865153312683105], [-9.513360023498535, 12.864612579345703], [-9.51334285736084, 12.864534378051758], [-9.513166427612305, 12.864299774169922], [-9.513155937194824, 12.864327430725098], [-9.513629913330078, 12.865031242370605], [-9.51331901550293, 12.864558219909668], [-9.512858390808105, 12.863866806030273], [-9.513038635253906, 12.864181518554688], [-9.512752532958984, 12.8636474609375], [-9.512543678283691, 12.863348960876465], [-9.512591361999512, 12.863425254821777], [-9.512706756591797, 12.863659858703613], [-9.512735366821289, 12.863707542419434], [-7.270033359527588, 9.63308048248291], [-7.270975589752197, 9.634209632873535], [-7.270153522491455, 9.63321590423584], [-7.271203517913818, 9.634489059448242], [-7.271294116973877, 9.634583473205566], [-7.271121978759766, 9.634387969970703], [-7.270684719085693, 9.633845329284668], [-7.270355224609375, 9.633460998535156], [-7.271083831787109, 9.634352684020996], [-7.269989490509033, 9.63301944732666], [-7.270884037017822, 9.634123802185059], [-7.27051305770874, 9.633654594421387], [-7.270325660705566, 9.63342571258545], [-7.270476818084717, 9.633610725402832], [-7.270761966705322, 9.63398265838623], [-7.269821643829346, 9.632845878601074], [-7.2700514793396, 9.633145332336426], [-7.271268367767334, 9.634572982788086], [-7.2706499099731445, 9.633845329284668], [-7.270576000213623, 9.63370132446289], [-12.680723190307617, 16.69605255126953], [-12.681181907653809, 16.696796417236328], [-12.681375503540039, 16.697040557861328], [-12.681309700012207, 16.696969985961914], [-12.680822372436523, 16.696134567260742], [-12.68084716796875, 16.696184158325195]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,Ug-RhOvj8pI_0_0to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ug-RhOvj8pI_0_0to1461.mp4,test,0,real,Real,,Real,Real,1,False
real_00246,0,"[[-10.5767183303833, 14.660455703735352], [-10.57658863067627, 14.660261154174805], [-10.576729774475098, 14.660465240478516], [-10.577371597290039, 14.661479949951172], [-10.577338218688965, 14.661437034606934], [-10.577170372009277, 14.661221504211426], [-10.576881408691406, 14.660797119140625], [-10.576909065246582, 14.66063117980957], [-10.576706886291504, 14.66030216217041], [-10.576375007629395, 14.659844398498535]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,Z7Z_qbVIbsc_1_19to140.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Z7Z_qbVIbsc_1_19to140.mp4,test,0,real,Real,,Real,Real,1,False
real_00247,0,"[[-8.422004699707031, 12.011811256408691], [-8.422163963317871, 12.012089729309082], [-8.422170639038086, 12.012145042419434], [-8.422209739685059, 12.012219429016113], [-8.422204971313477, 12.012273788452148], [-8.422357559204102, 12.01259708404541], [-8.422614097595215, 12.0129976272583], [-8.422182083129883, 12.012321472167969], [-8.42287826538086, 12.01336669921875], [-8.422800064086914, 12.013206481933594], [-8.422615051269531, 12.012899398803711], [-8.422826766967773, 12.013155937194824], [-8.422789573669434, 12.013063430786133], [-8.422721862792969, 12.012922286987305], [-8.422436714172363, 12.012521743774414], [-8.422175407409668, 12.012042999267578], [-8.421727180480957, 12.011284828186035], [-8.421976089477539, 12.011748313903809], [-8.421897888183594, 12.011651992797852], [-8.4219331741333, 12.01171875], [-4.967311859130859, 7.388647079467773], [-4.967106342315674, 7.388326644897461], [-4.96697998046875, 7.388167381286621], [-4.967018127441406, 7.388213634490967]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999957084655762, 0.9999957084655762, 0.9999957084655762, 0.9999957084655762]",aigvd_common1000,0,,1.0,tIfCwcRs_vE_34_0to264.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tIfCwcRs_vE_34_0to264.mp4,test,0,real,Real,,Real,Real,1,False
real_00248,0,"[[-9.511463165283203, 12.128067970275879], [-9.511573791503906, 12.128216743469238], [-9.511110305786133, 12.12759780883789], [-9.511481285095215, 12.128143310546875], [-9.51122760772705, 12.127589225769043], [-9.510705947875977, 12.126752853393555], [-9.511039733886719, 12.127184867858887], [-9.510826110839844, 12.126901626586914], [-9.50975513458252, 12.12544059753418], [-9.51056957244873, 12.12653923034668], [-9.509722709655762, 12.125432014465332], [-9.509673118591309, 12.125353813171387], [-9.509573936462402, 12.125240325927734], [-9.510622024536133, 12.126700401306152], [-9.511748313903809, 12.128412246704102], [-9.511310577392578, 12.127765655517578], [-9.51052474975586, 12.126547813415527], [-9.509273529052734, 12.124838829040527], [-9.510096549987793, 12.125975608825684], [-9.509751319885254, 12.12549877166748], [-6.156750679016113, 8.765972137451172], [-6.15687370300293, 8.766120910644531], [-6.156857490539551, 8.766160011291504], [-6.156861305236816, 8.766176223754883], [-6.1568522453308105, 8.766142845153809], [-6.156919002532959, 8.7662935256958], [-6.15704345703125, 8.766510963439941], [-6.15681266784668, 8.76610279083252], [-6.156366348266602, 8.765475273132324], [-6.15667724609375, 8.765891075134277], [-6.156815528869629, 8.766156196594238], [-6.157094478607178, 8.766627311706543], [-6.157057285308838, 8.766576766967773], [-6.1572089195251465, 8.766793251037598], [-6.157057285308838, 8.766514778137207], [-6.157035827636719, 8.766437530517578], [-6.1567583084106445, 8.766016960144043], [-6.156701564788818, 8.76591682434082], [-6.156788349151611, 8.76606559753418], [-6.1569037437438965, 8.766243934631348], [-10.873411178588867, 15.31135082244873], [-10.873259544372559, 15.310973167419434], [-10.873616218566895, 15.311837196350098], [-10.873669624328613, 15.311911582946777], [-10.873759269714355, 15.312042236328125], [-10.873784065246582, 15.31209659576416], [-10.873651504516602, 15.311820983886719], [-10.873702049255371, 15.311860084533691], [-10.87378978729248, 15.31205940246582], [-10.87365436553955, 15.311829566955566], [-10.873371124267578, 15.311262130737305], [-10.873563766479492, 15.31164836883545], [-10.873350143432617, 15.311274528503418], [-10.873284339904785, 15.31114673614502], [-10.873503684997559, 15.31167221069336], [-10.873516082763672, 15.311772346496582], [-10.873308181762695, 15.31137466430664], [-10.873345375061035, 15.311384201049805], [-10.873490333557129, 15.311725616455078], [-10.873629570007324, 15.311976432800293], [-8.901549339294434, 11.86344051361084], [-8.901618957519531, 11.863527297973633], [-8.901134490966797, 11.862593650817871], [-8.901392936706543, 11.86309814453125], [-8.900790214538574, 11.862040519714355], [-8.901208877563477, 11.862771987915039], [-8.901165008544922, 11.862709045410156], [-8.901065826416016, 11.862885475158691], [-8.900870323181152, 11.862619400024414], [-8.900851249694824, 11.862537384033203], [-8.900862693786621, 11.862298011779785], [-8.900601387023926, 11.861722946166992], [-8.90083122253418, 11.862147331237793], [-8.901165962219238, 11.862846374511719]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,NhHxwA3zLIM_39_0to744.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NhHxwA3zLIM_39_0to744.mp4,test,0,real,Real,,Real,Real,1,False
real_00249,0,"[[-16.842300415039062, 22.56328773498535], [-16.842544555664062, 22.5638370513916], [-16.84288215637207, 22.564781188964844], [-16.84207534790039, 22.563867568969727], [-16.84148597717285, 22.562877655029297], [-16.84231185913086, 22.564313888549805], [-16.84202766418457, 22.563602447509766], [-16.84178352355957, 22.563148498535156], [-16.841445922851562, 22.562620162963867], [-16.840991973876953, 22.561912536621094], [-16.841514587402344, 22.562835693359375]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0BPQnk47p6M_2_55to191.mp4,test,0,real,Real,,Real,Real,1,False
real_00250,0,"[[-16.641904830932617, 20.180301666259766], [-16.641916275024414, 20.180320739746094], [-16.641870498657227, 20.180265426635742], [-16.641796112060547, 20.180152893066406], [-16.641328811645508, 20.179391860961914], [-16.64064598083496, 20.17829132080078], [-16.640380859375, 20.177906036376953], [-16.641109466552734, 20.178808212280273], [-16.64066505432129, 20.17818260192871], [-16.641071319580078, 20.17873764038086], [-16.640268325805664, 20.17766761779785], [-16.640472412109375, 20.17788314819336], [-16.639774322509766, 20.176923751831055], [-16.639896392822266, 20.177112579345703], [-16.639034271240234, 20.175832748413086], [-16.63886260986328, 20.175586700439453], [-16.638498306274414, 20.175092697143555], [-16.638904571533203, 20.175804138183594], [-16.638559341430664, 20.175321578979492], [-16.638547897338867, 20.175142288208008], [-18.01653289794922, 20.882915496826172], [-18.017507553100586, 20.884418487548828], [-18.01715850830078, 20.883882522583008], [-18.016820907592773, 20.88344383239746], [-18.016321182250977, 20.88250732421875], [-18.01663589477539, 20.882863998413086], [-18.01689910888672, 20.88332176208496], [-18.016860961914062, 20.883398056030273], [-18.016576766967773, 20.88294792175293], [-18.015779495239258, 20.881702423095703], [-18.015859603881836, 20.881792068481445], [-18.01619529724121, 20.882240295410156], [-18.01683235168457, 20.883420944213867], [-18.01675033569336, 20.883390426635742], [-18.016868591308594, 20.883560180664062], [-18.016521453857422, 20.883115768432617], [-18.016748428344727, 20.883419036865234], [-18.016801834106445, 20.88348960876465], [-18.01605796813965, 20.882408142089844], [-18.016651153564453, 20.883153915405273], [-18.68267250061035, 22.650653839111328], [-18.682668685913086, 22.650665283203125], [-18.681926727294922, 22.649799346923828], [-18.68287467956543, 22.650718688964844], [-18.68238067626953, 22.650102615356445], [-18.68204116821289, 22.6498966217041], [-18.682600021362305, 22.65056610107422]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,ANAekpD8mDQ_28_55to547.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ANAekpD8mDQ_28_55to547.mp4,test,0,real,Real,,Real,Real,1,False
real_00251,0,"[[-11.025030136108398, 13.895886421203613], [-11.025192260742188, 13.896153450012207], [-11.025235176086426, 13.896244049072266], [-11.02521800994873, 13.896222114562988], [-11.025022506713867, 13.895939826965332], [-11.025369644165039, 13.896465301513672], [-11.025321960449219, 13.896368026733398], [-11.025166511535645, 13.896137237548828], [-11.02497673034668, 13.895812034606934], [-11.025008201599121, 13.895881652832031], [-11.024949073791504, 13.895783424377441], [-11.024553298950195, 13.89515495300293], [-11.024663925170898, 13.895206451416016], [-11.024670600891113, 13.895216941833496], [-11.024662017822266, 13.8952054977417], [-11.025117874145508, 13.895927429199219], [-11.025564193725586, 13.896687507629395]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,CFXfSBR5Q9w_6_49to247.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\CFXfSBR5Q9w_6_49to247.mp4,test,0,real,Real,,Real,Real,1,False
