sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
real_00265,YUganaCXzlA_16_50to159.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\YUganaCXzlA_16_50to159.mp4,0,real,Real,,Real,8.774386482191324e-08,0.001984405381957129,0.0009922465629109754,,0,True
real_00266,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\eENFTG4UQsI_3_337to522.mp4,0,real,Real,,Real,3.6281227689869116e-11,0.0741363793324419,0.03706818968436156,,0,True
real_00267,mhC1bh5GnYY_58_38to276.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\mhC1bh5GnYY_58_38to276.mp4,0,real,Real,,Real,2.1546735645139314e-06,0.07286407514155555,0.03643311490756003,,0,True
fake_00249,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.9955858066678047,0.04174499593020841,0.5186654012990065,,1,True
real_00268,d0rEhcaKlSs_2_0to118.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\d0rEhcaKlSs_2_0to118.mp4,0,real,Real,,Real,4.01402048654919e-09,0.04334014396307158,0.02167007398854603,,0,True
real_00269,NDznxcukiUM_64_0to161.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NDznxcukiUM_64_0to161.mp4,0,real,Real,,Real,5.852667730947667e-12,0.0011649952093165776,0.0005824976075846227,,0,True
fake_00250,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,7.635881996935159e-05,0.04730308257531615,0.023689720697642754,,0,False
real_00270,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\EHRI1gr4zik_3_323to481.mp4,0,real,Real,,Real,0.9868701994419098,0.5483157515525818,0.7675929754972458,,1,False
real_00271,XKoYGXadgl0_25_0to126.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XKoYGXadgl0_25_0to126.mp4,0,real,Real,,Real,3.090677501718556e-11,0.061585925908927835,0.030792962969917306,,0,True
fake_00251,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.9999893456697464,0.44958559155053684,0.7247874686101416,,1,True
fake_00252,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,3.591770016186935e-06,8.997446064557714e-17,1.7958850081384546e-06,,0,False
real_00272,vP4LHRkhu-U_1_0to156.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vP4LHRkhu-U_1_0to156.mp4,0,real,Real,,Real,3.87620405595257e-06,1.899663786275596e-07,2.033085217290065e-06,,0,True
real_00273,7DoM11yV_Qw_3_0to123.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7DoM11yV_Qw_3_0to123.mp4,0,real,Real,,Real,0.06137464724904351,2.907713576803713e-05,0.030701862192405775,,0,True
fake_00253,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.703994975425303,0.0005341280222255196,0.35226455172376425,,0,False
fake_00254,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.20007037604227662,5.816740559146016e-20,0.10003518802113831,,0,False
real_00274,x96KZ2Gd2JY_21_0to126.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\x96KZ2Gd2JY_21_0to126.mp4,0,real,Real,,Real,0.40270017058355734,0.4111699656660979,0.4069350681248276,,0,True
fake_00255,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.0002536403468411663,4.2011726995627143e-16,0.00012682017342079322,,0,False
real_00275,iFo7QhNnAmA_27_0to338.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iFo7QhNnAmA_27_0to338.mp4,0,real,Real,,Real,1.2947719740807884e-05,0.8529512994612257,0.42648212359048326,,0,True
fake_00256,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,7.775686470523624e-05,5.320398867913932e-11,3.8878458954612456e-05,,0,False
real_00276,lofR-R_rFJ0_6_0to212.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lofR-R_rFJ0_6_0to212.mp4,0,real,Real,,Real,3.0712316324985127e-10,5.903749986247139e-12,1.565134566180492e-10,,0,True
fake_00257,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.9562743008136749,8.579859183106897e-11,0.47813715044973676,,0,False
real_00277,fJC-CDOx98M_39_55to350.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fJC-CDOx98M_39_55to350.mp4,0,real,Real,,Real,6.884575425499971e-06,0.06703033165201984,0.03351860811372267,,0,True
fake_00258,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.0050204465551360045,1.539469972662652e-16,0.002510223277568079,,0,False
real_00278,HXCmwiBewAs_63_0to212.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HXCmwiBewAs_63_0to212.mp4,0,real,Real,,Real,1.823017121245149e-08,0.07420175196823202,0.03710088509920161,,0,True
real_00279,RLnAOn-rxTk_39_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RLnAOn-rxTk_39_0to115.mp4,0,real,Real,,Real,3.2175904784992326e-06,3.5522732183971656e-06,3.384931848448199e-06,,0,True
real_00280,b_ZbXBgbuRA_15_41to155.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\b_ZbXBgbuRA_15_41to155.mp4,0,real,Real,,Real,0.0025722614080887496,0.5549909262607495,0.27878159383441914,,0,True
fake_00259,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.32189140445552766,9.598908589410558e-13,0.16094570222824378,,0,False
real_00281,Q5XrVBAu_OA_5_87to205.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Q5XrVBAu_OA_5_87to205.mp4,0,real,Real,,Real,9.74213270055202e-05,0.4972729789202541,0.24868520012362982,,0,True
real_00282,JZIEfgYvQio_37_106to215.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JZIEfgYvQio_37_106to215.mp4,0,real,Real,,Real,2.6569491806285774e-12,0.0619111233516296,0.030955561677143275,,0,True
real_00283,g-XIIG-_jsY_60_0to139.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\g-XIIG-_jsY_60_0to139.mp4,0,real,Real,,Real,1.3693630619877883e-07,5.859546223953062e-10,6.876113041058707e-08,,0,True
real_00284,Amfrm2V_KO0_52_0to155.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Amfrm2V_KO0_52_0to155.mp4,0,real,Real,,Real,9.976653666305522e-07,0.34661786087989493,0.1733094292726308,,0,True
real_00285,UghRV0LelPA_0_0to1092.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UghRV0LelPA_0_0to1092.mp4,0,real,Real,,Real,3.284507556330831e-08,0.2158692204959232,0.10793462667049938,,0,True
real_00286,5q6XOGXMrJA_34_90to339.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5q6XOGXMrJA_34_90to339.mp4,0,real,Real,,Real,7.3958366787087695e-09,0.06852933898659692,0.0342646731912168,,0,True
fake_00260,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,0.9221122954040766,0.0007931299373093541,0.461452712670693,,0,False
fake_00261,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.7565786906181984,3.354718792459921e-08,0.37828936208269315,,0,False
fake_00262,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.013561075156758307,4.612966907282939e-16,0.006780537578379384,,0,False
fake_00263,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.844975246116519,1.9762407598081115e-10,0.4224876231570715,,0,False
real_00287,pv97fCP13SE_21_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\pv97fCP13SE_21_0to136.mp4,0,real,Real,,Real,0.012736642372555673,0.051164913695755376,0.031950778034155525,,0,True
real_00288,--5Uy5YZMjA_54_104to259.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\--5Uy5YZMjA_54_104to259.mp4,0,real,Real,,Real,0.0007350874598017754,0.16181874058749543,0.0812769140236486,,0,True
real_00289,4j-MnvZg6rw_8_0to311.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4j-MnvZg6rw_8_0to311.mp4,0,real,Real,,Real,2.568221243275917e-10,4.675807022048595e-08,2.350744617240677e-08,,0,True
fake_00264,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,3.4425993151225115e-05,0.5000172129965756,,1,True
real_00290,Cz3nSPKFNLM_81_26to293.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Cz3nSPKFNLM_81_26to293.mp4,0,real,Real,,Real,3.795374555470854e-07,0.06539180115302433,0.03269609034523994,,0,True
fake_00265,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.9973907172679901,0.0957927433108887,0.5465917302894394,,1,True
fake_00266,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,1.0,9.178448105388875e-13,0.500000000000459,,1,True
real_00291,Ql565KLE5Og_21_0to118.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ql565KLE5Og_21_0to118.mp4,0,real,Real,,Real,0.000596926777781448,0.06083464710778704,0.030715786942784245,,0,True
real_00292,yB5f_KE0lWk_20_0to705.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\yB5f_KE0lWk_20_0to705.mp4,0,real,Real,,Real,4.313178232000052e-09,2.5239915150343808e-05,1.2622114164287904e-05,,0,True
real_00293,UImljzWeGh0_15_0to106.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UImljzWeGh0_15_0to106.mp4,0,real,Real,,Real,1.0758935329490919e-10,0.20295531420853896,0.10147765715806416,,0,True
real_00294,7u67Buew2tg_0_0to376.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7u67Buew2tg_0_0to376.mp4,0,real,Real,,Real,8.884018444099695e-05,0.24176931448973246,0.12092907733708673,,0,True
real_00295,WeSUDLaxMhU_15_0to728.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WeSUDLaxMhU_15_0to728.mp4,0,real,Real,,Real,3.832290731068874e-05,0.0016297035024883141,0.0008340132048995014,,0,True
fake_00267,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.004623819851303779,1.5887931698820284e-06,0.00231270432223683,,0,False
fake_00268,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.030853633285005344,1.779966246043437e-14,0.015426816642511571,,0,False
fake_00269,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.9999995678663254,7.332064745397081e-10,0.49999978429976594,,0,False
real_00296,GDr_-UnTtJk_166_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GDr_-UnTtJk_166_0to116.mp4,0,real,Real,,Real,6.899706757146178e-05,0.0007700264759081376,0.0004195117717397997,,0,True
real_00297,kN__dhihmTE_44_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\kN__dhihmTE_44_0to109.mp4,0,real,Real,,Real,0.2693843646195546,0.00026245909963715046,0.13482341185959587,,0,True
fake_00270,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.9960822383562724,0.9980411191781362,,1,True
real_00298,xHAnQq4NZQQ_8_21to284.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xHAnQq4NZQQ_8_21to284.mp4,0,real,Real,,Real,1.2507834331095674e-06,0.004778010534306939,0.0023896306588700243,,0,True
real_00299,6ezWis4TNn8_139_77to244.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6ezWis4TNn8_139_77to244.mp4,0,real,Real,,Real,0.0031101162122902895,0.12033796828309534,0.06172404224769282,,0,True
fake_00271,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.15086351486388594,0.20832841939651794,0.17959596713020193,,0,False
real_00300,4sa460KtMbM_2_0to1077.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4sa460KtMbM_2_0to1077.mp4,0,real,Real,,Real,1.3248924688078007e-10,0.4150552418137295,0.20752762097310937,,0,True
real_00301,HPoXMfaRYwQ_26_0to580.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HPoXMfaRYwQ_26_0to580.mp4,0,real,Real,,Real,0.0025189758700321363,0.46196852140941913,0.23224374863972563,,0,True
fake_00272,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.996877234429121,6.971381715571509e-06,0.4984421029054183,,0,False
real_00302,Ghcjnzv4ZjM_5_39to275.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ghcjnzv4ZjM_5_39to275.mp4,0,real,Real,,Real,0.0035542208512417744,0.5221183057244781,0.26283626328786,,0,True
real_00303,Q66yzo2mBBI_1_109to281.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Q66yzo2mBBI_1_109to281.mp4,0,real,Real,,Real,8.016354897787913e-13,6.840725301359178e-08,3.4204027324540785e-08,,0,True
fake_00273,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,1.0,0.0004152888853751202,0.5002076444426875,,1,True
real_00304,tFMtl2JgxIo_31_0to166.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tFMtl2JgxIo_31_0to166.mp4,0,real,Real,,Real,1.1643928763960254e-05,0.0895435020760426,0.04477757300240328,,0,True
real_00305,B_Dh5QxGkrg_10_27to348.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\B_Dh5QxGkrg_10_27to348.mp4,0,real,Real,,Real,0.0020670551490553635,0.000655364738541632,0.0013612099437984976,,0,True
real_00306,_z-VHQyqbrw_7_160to373.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_z-VHQyqbrw_7_160to373.mp4,0,real,Real,,Real,5.766725672103885e-11,0.21051815967782114,0.1052590798677442,,0,True
fake_00274,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.999999962747097,3.492015771623099e-15,0.49999998137355023,,0,False
real_00307,HHuq1U0XgS8_36_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HHuq1U0XgS8_36_0to136.mp4,0,real,Real,,Real,3.1954590879108066e-06,7.555377602712782e-10,1.598107312835539e-06,,0,True
real_00308,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vUVwNN47Uv0_7_1227to1461.mp4,0,real,Real,,Real,0.09359307148629775,0.09318041853854699,0.09338674501242236,,0,True
fake_00275,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.29662526719039306,0.3657267578158212,0.33117601250310713,,0,False
fake_00276,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9995493330061436,0.04628851715858436,0.5229189250823639,,1,True
fake_00277,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.3839540018234402,6.2191881931187815e-06,0.19198011050581665,,0,False
real_00309,WXecl5wx3l8_1_93to475.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WXecl5wx3l8_1_93to475.mp4,0,real,Real,,Real,1.1416827794529552e-06,0.3322047086033028,0.16610292514304112,,0,True
fake_00278,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,0.03945191897923905,0.039307414271758385,0.039379666625498716,,0,False
fake_00279,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.31352023035287857,4.150569345940824e-12,0.15676011517851457,,0,False
real_00310,5A1hsAWgyp4_9_0to273.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5A1hsAWgyp4_9_0to273.mp4,0,real,Real,,Real,2.822972569332322e-05,0.06666665962795323,0.03334744467682328,,0,True
real_00311,hSGYpeH1Kgs_19_58to420.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hSGYpeH1Kgs_19_58to420.mp4,0,real,Real,,Real,2.7306712198761716e-08,0.7151858171198303,0.35759292221327127,,0,True
real_00312,8KWGPcdr-a0_16_0to592.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8KWGPcdr-a0_16_0to592.mp4,0,real,Real,,Real,3.883786297920189e-05,0.0010724399115350264,0.0005556388872571141,,0,True
fake_00280,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.910686444491148,1.176283423700422e-15,0.4553432222455746,,0,False
fake_00281,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.9999746680259705,0.006868633737909609,0.50342165088194,,1,True
fake_00282,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.9991458430886269,0.0002089601409654603,0.4996774016147962,,0,False
fake_00283,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.14363690305617638,2.1081057077506577e-11,0.07181845153862872,,0,False
real_00313,6KKaJWOOTbc_11_0to193.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6KKaJWOOTbc_11_0to193.mp4,0,real,Real,,Real,1.236778032942392e-15,8.150394478191426e-14,4.137036140742833e-14,,0,True
real_00314,zd-EAPpZI_A_56_0to111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zd-EAPpZI_A_56_0to111.mp4,0,real,Real,,Real,1.740163861532057e-10,2.583556124114613e-05,1.2917867628766142e-05,,0,True
fake_00284,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.06202972005849006,5.502063647959807e-14,0.031014860029272538,,0,False
fake_00285,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.17209131637099517,0.047322254819629504,0.10970678559531234,,0,False
fake_00286,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.9991646371781826,9.58529956267072e-13,0.4995823185895706,,0,False
real_00315,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\90u26k64J9A_14_0to144.mp4,0,real,Real,,Real,2.526230352293754e-10,0.12542036054624398,0.0627101803994335,,0,True
real_00316,e22MWfddMOk_40_492to713.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\e22MWfddMOk_40_492to713.mp4,0,real,Real,,Real,2.882657973923234e-09,0.22499437054301338,0.11249718671283568,,0,True
real_00317,QWSRMwWSuFs_13_0to106.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QWSRMwWSuFs_13_0to106.mp4,0,real,Real,,Real,3.920553322961373e-08,0.0002730488605883316,0.0001365440330607806,,0,True
real_00318,Yucbqr3ANi0_19_0to209.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Yucbqr3ANi0_19_0to209.mp4,0,real,Real,,Real,6.495609094182237e-12,0.18580124894119526,0.09290062447384544,,0,True
fake_00287,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.9999999180436134,0.15013598797725838,0.5750679530104359,,1,True
fake_00288,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.999999463558197,0.34122807877138256,0.6706137711647898,,1,True
real_00319,CmpJjeyTpfU_16_114to217.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\CmpJjeyTpfU_16_114to217.mp4,0,real,Real,,Real,2.3170058538425284e-05,0.02126805734238,0.010645613700459213,,0,True
real_00320,rd-zarq6T8Q_17_0to1180.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\rd-zarq6T8Q_17_0to1180.mp4,0,real,Real,,Real,3.5642028064879205e-06,0.4531905192681805,0.2265970417354935,,0,True
fake_00289,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.9997806921601295,3.4862332527376185e-12,0.4998903460818079,,0,False
fake_00290,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.8420380430761725,1.2750238558132832e-10,0.4210190216018374,,0,False
real_00321,8YLy4kHzkdY_72_25to149.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8YLy4kHzkdY_72_25to149.mp4,0,real,Real,,Real,7.125766984690789e-07,0.0029553853748664383,0.0014780489757824536,,0,True
real_00322,Hb9-kcCKO1s_39_0to111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Hb9-kcCKO1s_39_0to111.mp4,0,real,Real,,Real,1.3205168331773508e-06,2.674975421263236e-07,7.940071876518372e-07,,0,True
