sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
real_00255,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-fcVoEd8_y4-Scene-015.mp4,0,real,,,vript,7.381944625226011e-07,0.001586711242021166,0.0007937247182418442,,0,True
fake_00236,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,1,fake,,,t2vz,0.9999984949827194,1.0735614624017093e-05,0.5000046152986717,,1,True
fake_00237,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\05197___a child is kneading dough on a table.mp4,1,fake,,,mora,0.9954269640147686,0.3710407646142812,0.6832338643145249,,1,True
fake_00238,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,1,fake,,,pika,0.9999998211860657,0.5266945952258538,0.7633472082059598,,1,True
real_00256,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00391___48JTh6ZStfI.18_0.mp4,0,real,,,hd_vg_130m,6.5811591968476974e-06,0.06715375369037492,0.03358016742478588,,0,True
real_00257,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-RY8EuEgedY-Scene-024.mp4,0,real,,,vript,1.1712743799289925e-05,0.001800774765009743,0.0009062437544045164,,0,True
real_00258,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00548___3fioM7OJbHM.6_2.mp4,0,real,,,hd_vg_130m,0.0019238501213818691,0.0006017189565094524,0.0012627845389456608,,0,True
real_00259,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-wBRFI1bqXE-Scene-062.mp4,0,real,,,vript,1.191583878407818e-15,0.00010618424089528988,5.309212044824073e-05,,0,True
real_00260,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-SilAqrDTw8-Scene-062.mp4,0,real,,,vript,3.054145953284753e-08,2.644877294166103e-09,1.6593168413506816e-08,,0,True
fake_00239,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\09691___a group of geisha dolls sitting on a bamboo pole.mp4,1,fake,,,svd,0.0001535908241976358,1.9855634550146136e-06,7.778819382632521e-05,,0,False
fake_00240,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,1,fake,,,t2vz,1.0,0.4618019143845928,0.7309009571922964,,1,True
fake_00241,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-4b8e1b54-4f2b-59ec-ad4e-f60c6d6639ce.mp4,1,fake,,,ms,0.3056174945086241,9.632328720587134e-17,0.1528087472543121,,0,False
real_00261,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11424___EZr_THYPtXU.1_1.mp4,0,real,,,hd_vg_130m,0.6368862721083133,0.21889369072511697,0.42788998141671514,,0,True
real_00262,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-232.mp4,0,real,,,vript,0.7833276321180165,0.5336094520338748,0.6584685420759456,,1,False
fake_00242,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,1,fake,,,t2vz,0.39879927365109324,0.002355045678284785,0.200577159664689,,0,False
fake_00243,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-2de502f9-15f8-5091-b937-972cf561c94a.mp4,1,fake,,,pika,0.9999810606241226,0.0032301555819837327,0.5016056081030532,,1,True
fake_00244,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,1,fake,,,vc2,1.0,1.5080537122328876e-09,0.5000000007540268,,1,True
fake_00245,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,1,fake,,,ms,0.6138392323628068,3.1745758576734307e-16,0.30691961618140357,,0,False
real_00263,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-TPF9fnqZXk-Scene-037.mp4,0,real,,,vript,5.8561005211732464e-08,0.1930808675900825,0.09654046307554386,,0,True
fake_00246,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,1,fake,,,vc2,0.999999888241291,1.391111685570551e-12,0.4999999441213411,,0,False
fake_00247,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\01415___a news anchor is standing in front of a set of stairs.mp4,1,fake,,,musev,7.527662054216148e-10,0.0418647811353278,0.020932390944047002,,0,False
real_00264,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8DcaBhYbHI-Scene-077.mp4,0,real,,,vript,2.1153387526860745e-09,4.845883423446236e-05,2.4230474786607524e-05,,0,True
fake_00248,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\13433___a refrigerator filled with eggs and milk.mp4,1,fake,,,cogvideo,1.0,0.8785308361053467,0.9392654180526734,,1,True
real_00265,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-9IXrnrORYU-Scene-039.mp4,0,real,,,vript,0.0004664548847925844,0.24923361982815234,0.12485003735647246,,0,True
real_00266,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03205___-oOTYyny5VI.21_1.mp4,0,real,,,hd_vg_130m,0.00037538706419582013,0.013973197368055896,0.007174292216125858,,0,True
real_00267,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-1RsCsSKt7A-Scene-067.mp4,0,real,,,vript,0.0007747326384092007,0.06811519621658242,0.03444496442749581,,0,True
fake_00249,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,1,fake,,,pika,1.0,0.3203394407775098,0.6601697203887549,,1,True
real_00268,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11426___Hc6FBa0EWp8.4_0.mp4,0,real,,,hd_vg_130m,0.003025098125231815,0.13384669033213376,0.06843589422868279,,0,True
real_00269,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08801___5afrtpsmz5M.16_1.mp4,0,real,,,hd_vg_130m,1.3932859807010665e-07,0.21086679751524734,0.10543346842192271,,0,True
fake_00250,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,1,fake,,,vc2,1.0,6.33361217064088e-15,0.5000000000000032,,1,True
real_00270,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13739___DfCaemLAfVE.18_1.mp4,0,real,,,hd_vg_130m,7.507457497994848e-05,0.0014890351943701446,0.0007820548846750466,,0,True
real_00271,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-C1-SRVKuBg-Scene-005.mp4,0,real,,,vript,0.4376963516515022,0.06482913204645564,0.25126274184897895,,0,True
fake_00251,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,1,fake,,,ms,0.9803613089025021,3.7011108175801096e-16,0.4901806544512512,,0,False
fake_00252,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07648___a fire pit that is on the ground.mp4,1,fake,,,svd,2.3138474079462124e-10,0.006633195708720614,0.003316597970052677,,0,False
real_00272,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-tD02vztV6g-Scene-061.mp4,0,real,,,vript,4.935296249146138e-10,0.0012078988552671136,0.0006039496743983693,,0,True
real_00273,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-T8OEzoW-Aw-Scene-128.mp4,0,real,,,vript,0.47901963997856,0.03974381284671154,0.2593817264126358,,0,True
fake_00253,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\12970___a close up of a bunch of craft supplies.mp4,1,fake,,,cogvideo,0.9999561868607998,0.6842069759964943,0.8420815814286471,,1,True
fake_00254,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07170___a news anchor is standing in front of a plane.mp4,1,fake,,,svd,1.6097451774868609e-12,0.003961185673737233,0.0019805928376734894,,0,False
real_00274,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07235___A6wZq_PeD4Y.11_0.mp4,0,real,,,hd_vg_130m,0.030963954282924533,0.00030701694093597715,0.015635485611930254,,0,True
fake_00255,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,1,fake,,,ms,0.22189784661168233,4.0852983685565583e-16,0.11094892330584137,,0,False
real_00275,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08731___6owe8huyFS0.0_0.mp4,0,real,,,hd_vg_130m,7.39341847065923e-09,0.13174124481088423,0.06587062610215134,,0,True
fake_00256,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03015___a box of a toy ice cream maker for kids.mp4,1,fake,,,cogvideo,0.9989927560091019,0.8235885160664718,0.9112906360377868,,1,True
real_00276,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03835___0UsIv4bnX5M.6_0.mp4,0,real,,,hd_vg_130m,0.041200507169492084,0.6053077529101206,0.32325413003980635,,0,True
fake_00257,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\11555___a girl sitting on the ground looking at her cell phone.mp4,1,fake,,,mora,0.8052243292331696,0.03662840077909519,0.4209263650061324,,0,False
real_00277,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Hpg214Kk_U-Scene-012.mp4,0,real,,,vript,1.6602361095193048e-05,0.2512660660832651,0.12564133422218016,,0,True
fake_00258,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07924___a large group of fish swimming in a blue ocean.mp4,1,fake,,,svd,1.1426648587331556e-06,1.0067826010851913e-06,1.0747237299091735e-06,,0,False
real_00278,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8vE8JrxABo-Scene-035.mp4,0,real,,,vript,2.84381755782725e-13,9.365260159668951e-09,4.6827722707123675e-09,,0,True
real_00279,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06502___8_PcURNK_ss.19_0.mp4,0,real,,,hd_vg_130m,8.23906242511747e-09,1.5932652280572415e-07,8.37827926154208e-08,,0,True
real_00280,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03114___1Oupzn1YvAE.14_0.mp4,0,real,,,hd_vg_130m,1.969719055624333e-11,0.12648666535751188,0.06324333268860453,,0,True
fake_00259,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\08151___a picture of a tall building with a blue sky in the background.mp4,1,fake,,,musev,0.9994852989912033,0.004961761117299942,0.5022235300542516,,1,True
real_00281,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-P2rqYVqLhM-Scene-037.mp4,0,real,,,vript,0.000526911446066704,0.15869654320948523,0.07961172732777597,,0,True
real_00282,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10898___EVfpBLsXM9g.4_0.mp4,0,real,,,hd_vg_130m,1.8101880279275578e-09,0.07073052254978676,0.035365262179987395,,0,True
real_00283,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-NRpuiOcclo-Scene-035.mp4,0,real,,,vript,0.0030569055700493397,0.4024095294569777,0.20273321751351353,,0,True
real_00284,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04974___AZD64PPFkn0.25_1.mp4,0,real,,,hd_vg_130m,2.79238407197828e-09,0.04165078175189694,0.020825392272140506,,0,True
real_00285,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\04pOrJ3GnOM-Scene-022.mp4,0,real,,,vript,0.9999999701976776,0.5240081253784865,0.7620040477880821,,1,False
real_00286,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03457___4NGA1cLWqzQ.10_4.mp4,0,real,,,hd_vg_130m,0.6736586723096991,0.624771422414536,0.6492150473621175,,1,False
fake_00260,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,1,fake,,,vc2,0.35222020746732596,7.055577187830229e-10,0.17611010408644184,,0,False
fake_00261,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\00469___a cartoon character standing next to a dog.mp4,1,fake,,,cogvideo,0.5488790904346388,0.9999921162923177,0.7744356033634783,,1,True
fake_00262,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\08954___a news story about a church in north austin.mp4,1,fake,,,svd,0.9999213665723801,0.1726220459698449,0.5862717062711125,,1,True
fake_00263,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\02320___a speedometer with the word scotty written on it.mp4,1,fake,,,mora,0.9999975636601448,0.8383730533451245,0.9191853085026347,,1,True
real_00287,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07076___6HJCB2sU69w.17_3.mp4,0,real,,,hd_vg_130m,0.0236021026395695,0.03649450793252961,0.030048305286049556,,0,True
real_00288,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08531___Bf-DNUSv2NM.5_1.mp4,0,real,,,hd_vg_130m,0.28405611322047974,0.24996292203650422,0.267009517628492,,0,True
real_00289,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Tznlx878UU-Scene-288.mp4,0,real,,,vript,8.410231039501094e-08,0.43437636189094825,0.21718822299662932,,0,True
fake_00264,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07001___a close up of a white umbrella.mp4,1,fake,,,musev,0.8751084878458641,0.027850535840843803,0.451479511843354,,0,False
real_00290,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00065___2PCwnCC5Sw0.1_3.mp4,0,real,,,hd_vg_130m,0.001403055520596025,0.14211991050572242,0.07176148301315922,,0,True
fake_00265,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03042___a couple of speed boats in the ocean.mp4,1,fake,,,svd,0.03710858748672763,0.028429531859221504,0.03276905967297457,,0,False
fake_00266,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,1,fake,,,t2vz,0.8984606387093663,2.278367577631093e-08,0.449230330746521,,0,False
real_00291,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-gwzJWXvJuo-Scene-010.mp4,0,real,,,vript,0.3411551024218511,0.4325356960728481,0.3868453992473496,,0,True
real_00292,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-9LBAHo_5Zc-Scene-020.mp4,0,real,,,vript,5.70806631214598e-07,0.04196390030232292,0.020982235554477067,,0,True
real_00293,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07171___7h31FF5lbWw.1_1.mp4,0,real,,,hd_vg_130m,0.03207699706041822,0.0003758270863497127,0.016226412073383968,,0,True
real_00294,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-BDQmaMlb2g-Scene-014.mp4,0,real,,,vript,4.2404935593607906e-10,0.15051103944653532,0.07525551993529234,,0,True
real_00295,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00184___2-UK61Str2w.14_0.mp4,0,real,,,hd_vg_130m,2.9346745244801173e-07,0.0018107032471608498,0.0009054983573066489,,0,True
fake_00267,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-25580f7b-c375-508d-9bb3-0cb7e318744a.mp4,1,fake,,,vc2,1.0,2.912912290483966e-09,0.5000000014564562,,1,True
fake_00268,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07585___a doll sitting on a chair in a room.mp4,1,fake,,,svd,0.9989009238779545,0.1714446295861421,0.5851727767320483,,1,True
fake_00269,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07648___a fire pit that is on the ground.mp4,1,fake,,,musev,0.19574968022813,0.019619674013423048,0.10768467712077652,,0,False
real_00296,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-bvYuskY0ZQ-Scene-014.mp4,0,real,,,vript,0.00715381287573872,0.12203535029177688,0.0645945815837578,,0,True
real_00297,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-1o0lgzDaig-Scene-046.mp4,0,real,,,vript,0.3952607699229468,0.22244217246771977,0.3088514711953333,,0,True
fake_00270,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,fake,,,ms,0.07172155713487882,1.1100570368076432e-16,0.035860778567439466,,0,False
real_00298,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\007EvOaWFOA-Scene-005.mp4,0,real,,,vript,1.2785085205497084e-08,0.035100483332808095,0.01755024805894665,,0,True
real_00299,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-3UrpyzrrB8-Scene-019.mp4,0,real,,,vript,0.0007841273290978279,0.01530564982708678,0.008044888578092303,,0,True
fake_00271,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-a8e00099-b278-55d0-bfff-0011efad5914.mp4,1,fake,,,vc2,1.0,9.867036461897335e-15,0.5000000000000049,,1,True
real_00300,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13026___CYYAIeG_DiY.0_1.mp4,0,real,,,hd_vg_130m,4.141869453251623e-05,0.09390306093613751,0.046972239815335014,,0,True
real_00301,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11079___FU0gjrzvGbs.7_2.mp4,0,real,,,hd_vg_130m,3.4675286679237277e-07,0.2689667661634379,0.13448355645815235,,0,True
fake_00272,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,1,fake,,,pika,0.9999995976686478,0.046171226671835326,0.5230854121702415,,1,True
real_00302,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10869___EOIkR5KZnWc.14_0.mp4,0,real,,,hd_vg_130m,3.918328599882004e-07,0.5338622577744581,0.266931324803659,,0,True
real_00303,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\073BMGVWan0-Scene-061.mp4,0,real,,,vript,0.0015421936696117956,0.40850399113833924,0.2050230924039755,,0,True
fake_00273,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,fake,,,t2vz,1.0,0.07110274836397117,0.5355513741819856,,1,True
real_00304,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11161___ExP65Wf15AY.5_0.mp4,0,real,,,hd_vg_130m,0.3263690248028297,0.3239698674083532,0.32516944610559145,,0,True
real_00305,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-023.mp4,0,real,,,vript,0.35969120697393464,0.3520830587655155,0.35588713286972506,,0,True
real_00306,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Tznlx878UU-Scene-388.mp4,0,real,,,vript,3.774030812170315e-08,0.02448469104533941,0.012242364392823765,,0,True
fake_00274,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\12332___an empty aquarium with three lights on it.mp4,1,fake,,,mora,0.9998881593346596,0.019999689860287616,0.5099439245974736,,1,True
real_00307,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\047cdginMOo-Scene-010.mp4,0,real,,,vript,0.7851248905062675,0.12880130867128797,0.4569630995887778,,0,True
real_00308,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03162___1ADYm5M9bUA.4_4.mp4,0,real,,,hd_vg_130m,3.0470315854504333e-05,0.6874756567490597,0.3437530635324571,,0,True
fake_00275,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-e35c583d-5dfe-5ba8-a937-5a1b5548a63f.mp4,1,fake,,,pika,1.0,0.04507880009371057,0.5225394000468553,,1,True
fake_00276,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,1,fake,,,pika,0.9930616430938244,0.005045370120815088,0.49905350660731973,,0,False
fake_00277,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-21a72913-48de-5e80-85bf-da10c639ab49.mp4,1,fake,,,pika,0.9999866262078285,0.24435074666980655,0.6221686864388175,,1,True
real_00309,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-gPTO0COLL4-Scene-030.mp4,0,real,,,vript,3.5386991594346925e-09,0.0024899596255757626,0.0012449815821374609,,0,True
fake_00278,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\11771___a close up of the front wheel of a silver car.mp4,1,fake,,,cogvideo,0.9998922906816006,0.6581424451433122,0.8290173679124564,,1,True
fake_00279,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\13288___a small animal inside of a glass enclosure.mp4,1,fake,,,mora,1.0,0.0020459213165140116,0.501022960658257,,1,True
real_00310,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04197___4M9BITr1zhg.0_1.mp4,0,real,,,hd_vg_130m,0.37488913015101505,0.19196150477665397,0.2834253174638345,,0,True
real_00311,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00646___3UkkuZ_tl-M.1_3.mp4,0,real,,,hd_vg_130m,4.210919948018569e-07,0.2305309360405469,0.11526567856627085,,0,True
real_00312,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08927___9TeGPKAhJNc.3_0.mp4,0,real,,,hd_vg_130m,1.8558054224019363e-06,0.05855917517492825,0.029280515490175327,,0,True
fake_00280,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\08003___an airplane flying through a clear blue sky.mp4,1,fake,,,svd,0.7586668320000172,0.3924858235828168,0.575576327791417,,1,True
fake_00281,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-2de502f9-15f8-5091-b937-972cf561c94a.mp4,1,fake,,,ms,4.835511970213702e-05,4.585288434080074e-12,2.4177562143712726e-05,,0,False
fake_00282,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,1,fake,,,pika,0.9998586401343346,0.4615544350196918,0.7307065375770132,,1,True
fake_00283,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13629___a sign on top of a pile of wood.mp4,1,fake,,,svd,0.005127762683102333,0.14024633551349855,0.07268704909830044,,0,False
real_00313,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13793___ClZUa-Eo4CI.0_6.mp4,0,real,,,hd_vg_130m,1.2393622752344011e-11,0.0717281709245461,0.035864085468469864,,0,True
real_00314,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-H22U5yUnqM-Scene-046.mp4,0,real,,,vript,0.00025080159464811735,0.18200246293554845,0.09112663226509829,,0,True
fake_00284,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\11137___a clock with the words amazon's uniform design for echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo.mp4,1,fake,,,mora,1.0,0.07441205523985749,0.5372060276199287,,1,True
fake_00285,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\06819___a table topped with ingredients for a cake.mp4,1,fake,,,mora,0.9250417184084654,7.67676478048244e-07,0.4625212430424717,,0,False
fake_00286,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\01072___a baseball player wearing a chicago cubs uniform.mp4,1,fake,,,musev,0.8920794278383255,0.08581186250404153,0.4889456451711835,,0,False
real_00315,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06697___8l03LGSaOdQ.1_3.mp4,0,real,,,hd_vg_130m,0.062215569674950365,0.5562684134269754,0.3092419915509629,,0,True
real_00316,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02576___3BMFb2gc6Ac.4_0.mp4,0,real,,,hd_vg_130m,1.9379456688603525e-05,0.11433126373409236,0.05717532159539048,,0,True
real_00317,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-kCIAWaqThs-Scene-036.mp4,0,real,,,vript,0.002482659743670194,0.10033044145181501,0.0514065505977426,,0,True
real_00318,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-J74zMyUAno-Scene-005.mp4,0,real,,,vript,1.7401883387688868e-08,0.08343259500576852,0.04171630620382596,,0,True
fake_00287,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,fake,,,ms,0.09076001914218068,2.237290825317742e-17,0.045380009571090354,,0,False
fake_00288,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,1,fake,,,vc2,1.0,9.523527597360294e-12,0.5000000000047617,,1,True
real_00319,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13187___GqypISP-XEI.13_0.mp4,0,real,,,hd_vg_130m,1.7358024575676013e-12,0.00018387534947803588,9.193767560691916e-05,,0,True
real_00320,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06344___B9fvzDMC3oQ.6_5.mp4,0,real,,,hd_vg_130m,2.001134612710602e-08,0.48265991662875296,0.24132996832004955,,0,True
fake_00289,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\02929___a group of football players standing together on a field.mp4,1,fake,,,mora,0.9992461502552032,0.00959316650626805,0.5044196583807357,,1,True
