content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,task_type,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__vUVwNN47Uv0_7_1227to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__vUVwNN47Uv0_7_1227to1461\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vUVwNN47Uv0_7_1227to1461.mp4,OpenSource_I2V_LTX,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,2.3139699,-2.3139699,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__Vh2cObLYHJ8_13_0to496,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__Vh2cObLYHJ8_13_0to496\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Vh2cObLYHJ8_13_0to496.mp4,OpenSource_T2V_VideoCrafter,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\Vh2cObLYHJ8_13_0to496.mp4,1,1.2131761,-1.2131761,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__0BPQnk47p6M_2_55to191,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__0BPQnk47p6M_2_55to191\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0BPQnk47p6M_2_55to191.mp4,OpenSource_I2V_LTX,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\0BPQnk47p6M_2_55to191.mp4,1,1.0223953,-1.0223953,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_LTX__vUVwNN47Uv0_7_1227to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_LTX__vUVwNN47Uv0_7_1227to1461\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vUVwNN47Uv0_7_1227to1461.mp4,OpenSource_V2V_LTX,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,2.5529397,-2.5529397,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__NWYRv_MKaA8_10_24to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__NWYRv_MKaA8_10_24to132\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NWYRv_MKaA8_10_24to132.mp4,OpenSource_I2V_SEINE,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\NWYRv_MKaA8_10_24to132.mp4,1,1.5003388,-1.5003388,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__nhskgJQ5XMU_202_0to114,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__nhskgJQ5XMU_202_0to114\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nhskgJQ5XMU_202_0to114.mp4,OpenSource_V2V_Cogvideox1.5,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\nhskgJQ5XMU_202_0to114.mp4,1,3.4165952,-3.4165952,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__y3vyO-025CI_3_0to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__y3vyO-025CI_3_0to339\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",y3vyO-025CI_3_0to339.mp4,OpenSource_I2V_EasyAnimate,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\y3vyO-025CI_3_0to339.mp4,1,2.210028,-2.210028,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__jet4_Hc5j8I_13_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__jet4_Hc5j8I_13_0to109\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jet4_Hc5j8I_13_0to109.mp4,OpenSource_T2V_IPOC,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\jet4_Hc5j8I_13_0to109.mp4,1,2.7166944,-2.7166944,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_LTX__gcgj6G8r-IQ_28_24to180,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_LTX__gcgj6G8r-IQ_28_24to180\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",gcgj6G8r-IQ_28_24to180.mp4,OpenSource_V2V_LTX,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\gcgj6G8r-IQ_28_24to180.mp4,1,2.8749542,-2.8749542,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__y3vyO-025CI_3_0to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__y3vyO-025CI_3_0to339\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",y3vyO-025CI_3_0to339.mp4,OpenSource_T2V_IPOC,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\y3vyO-025CI_3_0to339.mp4,1,1.0425844,-1.0425844,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__vUVwNN47Uv0_7_1227to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__vUVwNN47Uv0_7_1227to1461\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vUVwNN47Uv0_7_1227to1461.mp4,OpenSource_T2V_RepVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,2.787517,-2.787517,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__vUVwNN47Uv0_7_1227to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__vUVwNN47Uv0_7_1227to1461\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vUVwNN47Uv0_7_1227to1461.mp4,OpenSource_I2V_EasyAnimate,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,2.1127005,-2.1127005,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__gcgj6G8r-IQ_28_24to180,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__gcgj6G8r-IQ_28_24to180\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",gcgj6G8r-IQ_28_24to180.mp4,OpenSource_T2V_VideoCrafter,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\gcgj6G8r-IQ_28_24to180.mp4,1,1.9606619,-1.9606619,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__EHRI1gr4zik_3_323to481,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__EHRI1gr4zik_3_323to481\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",EHRI1gr4zik_3_323to481.mp4,OpenSource_T2V_VideoCrafter,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\EHRI1gr4zik_3_323to481.mp4,1,0.7651138,-0.7651138,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__jty7y2KedUE_23_0to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__jty7y2KedUE_23_0to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jty7y2KedUE_23_0to259.mp4,OpenSource_T2V_EasyAnimate,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\jty7y2KedUE_23_0to259.mp4,1,3.1825368,-3.1825368,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__xPcAfdYCj5k_136_0to424,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__xPcAfdYCj5k_136_0to424\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xPcAfdYCj5k_136_0to424.mp4,OpenSource_T2V_Pyramid-Flow,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\xPcAfdYCj5k_136_0to424.mp4,1,3.6177723,-3.6177723,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__QRYsvqSzYuE_43_455to1014,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__QRYsvqSzYuE_43_455to1014\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",QRYsvqSzYuE_43_455to1014.mp4,OpenSource_T2V_IPOC,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\QRYsvqSzYuE_43_455to1014.mp4,1,1.8148147,-1.8148147,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_VideoCrafter__jty7y2KedUE_23_0to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_VideoCrafter__jty7y2KedUE_23_0to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jty7y2KedUE_23_0to259.mp4,OpenSource_I2V_VideoCrafter,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\jty7y2KedUE_23_0to259.mp4,1,3.3997529,-3.3997529,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__NWYRv_MKaA8_10_24to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__NWYRv_MKaA8_10_24to132\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NWYRv_MKaA8_10_24to132.mp4,OpenSource_T2V_VideoCrafter,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\NWYRv_MKaA8_10_24to132.mp4,1,0.29202402,-0.29202402,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__QRYsvqSzYuE_43_455to1014,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__QRYsvqSzYuE_43_455to1014\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",QRYsvqSzYuE_43_455to1014.mp4,OpenSource_I2V_EasyAnimate,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\QRYsvqSzYuE_43_455to1014.mp4,1,2.7274473,-2.7274473,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__4cvgTuAaMDM_1_0to181,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__4cvgTuAaMDM_1_0to181\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4cvgTuAaMDM_1_0to181.mp4,OpenSource_I2V_SVD,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\4cvgTuAaMDM_1_0to181.mp4,1,2.5031545,-2.5031545,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__7TCW9wOxAWk_48_0to214,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__7TCW9wOxAWk_48_0to214\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7TCW9wOxAWk_48_0to214.mp4,OpenSource_T2V_IPOC,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\7TCW9wOxAWk_48_0to214.mp4,1,3.7170148,-3.7170148,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__bG8EwSG8Hh4_1_0to149,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__bG8EwSG8Hh4_1_0to149\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bG8EwSG8Hh4_1_0to149.mp4,OpenSource_I2V_SEINE,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\bG8EwSG8Hh4_1_0to149.mp4,1,5.162105,-5.162105,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__EHRI1gr4zik_3_323to481,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__EHRI1gr4zik_3_323to481\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",EHRI1gr4zik_3_323to481.mp4,OpenSource_T2V_IPOC,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\EHRI1gr4zik_3_323to481.mp4,1,0.8112672,-0.8112672,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__90u26k64J9A_14_0to144,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__90u26k64J9A_14_0to144\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",90u26k64J9A_14_0to144.mp4,OpenSource_T2V_Cogvideox1.5,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\90u26k64J9A_14_0to144.mp4,1,0.94935375,-0.94935375,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__NWYRv_MKaA8_10_24to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__NWYRv_MKaA8_10_24to132\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NWYRv_MKaA8_10_24to132.mp4,OpenSource_V2V_Cogvideox1.5,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\NWYRv_MKaA8_10_24to132.mp4,1,2.5750096,-2.5750096,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__50KDhKUOrqI_57_294to582,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__50KDhKUOrqI_57_294to582\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",50KDhKUOrqI_57_294to582.mp4,OpenSource_T2V_Wan2.1,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\50KDhKUOrqI_57_294to582.mp4,1,2.7715306,-2.7715306,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__50KDhKUOrqI_57_294to582,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__50KDhKUOrqI_57_294to582\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",50KDhKUOrqI_57_294to582.mp4,OpenSource_T2V_IPOC,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\50KDhKUOrqI_57_294to582.mp4,1,4.9113584,-4.9113584,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__HlRfdCWGMzI_22_114to219,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__HlRfdCWGMzI_22_114to219\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HlRfdCWGMzI_22_114to219.mp4,OpenSource_I2V_EasyAnimate,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\HlRfdCWGMzI_22_114to219.mp4,1,3.7124941,-3.7124941,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__smJlYSVS9Ds_340_112to226,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__smJlYSVS9Ds_340_112to226\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",smJlYSVS9Ds_340_112to226.mp4,OpenSource_T2V_Wan2.1,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\smJlYSVS9Ds_340_112to226.mp4,1,2.3115761,-2.3115761,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__gcgj6G8r-IQ_28_24to180,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__gcgj6G8r-IQ_28_24to180\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",gcgj6G8r-IQ_28_24to180.mp4,OpenSource_I2V_LTX,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\gcgj6G8r-IQ_28_24to180.mp4,1,2.7003076,-2.7003076,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__4cvgTuAaMDM_1_0to181,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__4cvgTuAaMDM_1_0to181\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4cvgTuAaMDM_1_0to181.mp4,OpenSource_T2V_IPOC,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\4cvgTuAaMDM_1_0to181.mp4,1,3.3831217,-3.3831217,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__jet4_Hc5j8I_13_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__jet4_Hc5j8I_13_0to109\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jet4_Hc5j8I_13_0to109.mp4,OpenSource_T2V_Wan2.1,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\jet4_Hc5j8I_13_0to109.mp4,1,1.291397,-1.291397,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__HlRfdCWGMzI_22_114to219,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__HlRfdCWGMzI_22_114to219\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HlRfdCWGMzI_22_114to219.mp4,OpenSource_I2V_SEINE,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\HlRfdCWGMzI_22_114to219.mp4,1,1.9124887,-1.9124887,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__W5R52mgaBgk_13_85to215,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__W5R52mgaBgk_13_85to215\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",W5R52mgaBgk_13_85to215.mp4,OpenSource_T2V_Wan2.1,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\W5R52mgaBgk_13_85to215.mp4,1,2.385952,-2.385952,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_Pyramid-Flow__90u26k64J9A_14_0to144,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_Pyramid-Flow__90u26k64J9A_14_0to144\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",90u26k64J9A_14_0to144.mp4,OpenSource_I2V_Pyramid-Flow,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\90u26k64J9A_14_0to144.mp4,1,2.8048048,-2.8048048,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__vUVwNN47Uv0_7_1227to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__vUVwNN47Uv0_7_1227to1461\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vUVwNN47Uv0_7_1227to1461.mp4,OpenSource_I2V_SEINE,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,2.373007,-2.373007,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__guL5esGDFbk_11_0to163,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__guL5esGDFbk_11_0to163\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",guL5esGDFbk_11_0to163.mp4,OpenSource_I2V_LTX,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\guL5esGDFbk_11_0to163.mp4,1,1.9756019,-1.9756019,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__jty7y2KedUE_23_0to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__jty7y2KedUE_23_0to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jty7y2KedUE_23_0to259.mp4,OpenSource_I2V_SEINE,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\jty7y2KedUE_23_0to259.mp4,1,3.6155734,-3.6155734,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__r03AuoH00eM_5_399to542,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__r03AuoH00eM_5_399to542\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r03AuoH00eM_5_399to542.mp4,OpenSource_T2V_Cogvideox1.5,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\r03AuoH00eM_5_399to542.mp4,1,1.6957544,-1.6957544,1
