content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Rl9aNRRRLes_0_0to270,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Rl9aNRRRLes_0_0to270\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Rl9aNRRRLes_0_0to270.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Rl9aNRRRLes_0_0to270.mp4,0,3.576257,-3.576257,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__r2teQCZ0OaA_7_280to406,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__r2teQCZ0OaA_7_280to406\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r2teQCZ0OaA_7_280to406.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r2teQCZ0OaA_7_280to406.mp4,0,3.3197467,-3.3197467,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ufevM29NUSk_27_0to187,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ufevM29NUSk_27_0to187\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ufevM29NUSk_27_0to187.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ufevM29NUSk_27_0to187.mp4,0,2.80734,-2.80734,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fKoJIZafh-4_21_0to106,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fKoJIZafh-4_21_0to106\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",fKoJIZafh-4_21_0to106.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fKoJIZafh-4_21_0to106.mp4,0,1.7498834,-1.7498834,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__KkGjv2MoL-c_40_24to363,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__KkGjv2MoL-c_40_24to363\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",KkGjv2MoL-c_40_24to363.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\KkGjv2MoL-c_40_24to363.mp4,0,4.6273465,-4.6273465,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__j-d3-XOHqPM_32_0to112,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__j-d3-XOHqPM_32_0to112\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",j-d3-XOHqPM_32_0to112.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\j-d3-XOHqPM_32_0to112.mp4,0,1.946988,-1.946988,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__X3B-d-QsWXY_54_32to142,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__X3B-d-QsWXY_54_32to142\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",X3B-d-QsWXY_54_32to142.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\X3B-d-QsWXY_54_32to142.mp4,0,2.3598557,-2.3598557,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__jgYz1Lo5LuM_33_104to222,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__jgYz1Lo5LuM_33_104to222\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jgYz1Lo5LuM_33_104to222.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jgYz1Lo5LuM_33_104to222.mp4,0,1.2492449,-1.2492449,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__JxBId53ZaAs_12_151to340,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__JxBId53ZaAs_12_151to340\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",JxBId53ZaAs_12_151to340.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JxBId53ZaAs_12_151to340.mp4,0,2.6244748,-2.6244748,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lmwZughLY00_3_0to154,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lmwZughLY00_3_0to154\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",lmwZughLY00_3_0to154.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lmwZughLY00_3_0to154.mp4,0,2.496303,-2.496303,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__iVFHWwdDciA_8_16to159,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__iVFHWwdDciA_8_16to159\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",iVFHWwdDciA_8_16to159.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iVFHWwdDciA_8_16to159.mp4,0,0.4592132,-0.4592132,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ATm_tEBQuRI_19_0to245,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ATm_tEBQuRI_19_0to245\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ATm_tEBQuRI_19_0to245.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ATm_tEBQuRI_19_0to245.mp4,0,4.2295275,-4.2295275,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__LAWysT-4oSg_52_56to158,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__LAWysT-4oSg_52_56to158\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",LAWysT-4oSg_52_56to158.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LAWysT-4oSg_52_56to158.mp4,0,2.7720127,-2.7720127,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__UXCdieUBHBU_0_0to122,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__UXCdieUBHBU_0_0to122\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",UXCdieUBHBU_0_0to122.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UXCdieUBHBU_0_0to122.mp4,0,1.1219618,-1.1219618,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__maW3moLJ4q0_15_0to445,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__maW3moLJ4q0_15_0to445\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",maW3moLJ4q0_15_0to445.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\maW3moLJ4q0_15_0to445.mp4,0,2.4746647,-2.4746647,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__xHAnQq4NZQQ_8_21to284,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__xHAnQq4NZQQ_8_21to284\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xHAnQq4NZQQ_8_21to284.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xHAnQq4NZQQ_8_21to284.mp4,0,1.9000572,-1.9000572,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__KR62f4KtLdo_40_0to371,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__KR62f4KtLdo_40_0to371\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",KR62f4KtLdo_40_0to371.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\KR62f4KtLdo_40_0to371.mp4,0,2.473435,-2.473435,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__jT54aE1qzIw_13_137to275,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__jT54aE1qzIw_13_137to275\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jT54aE1qzIw_13_137to275.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jT54aE1qzIw_13_137to275.mp4,0,1.463022,-1.463022,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Gf5_NXL7ZUk_82_16to138,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Gf5_NXL7ZUk_82_16to138\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Gf5_NXL7ZUk_82_16to138.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Gf5_NXL7ZUk_82_16to138.mp4,0,1.505714,-1.505714,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__wDCqETTRQXE_0_0to1299,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__wDCqETTRQXE_0_0to1299\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",wDCqETTRQXE_0_0to1299.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wDCqETTRQXE_0_0to1299.mp4,0,2.5529222,-2.5529222,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__SSKrqaTRngE_27_0to204,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__SSKrqaTRngE_27_0to204\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",SSKrqaTRngE_27_0to204.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SSKrqaTRngE_27_0to204.mp4,0,2.327051,-2.327051,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__c_jyHp3bmEw_20_0to320,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__c_jyHp3bmEw_20_0to320\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",c_jyHp3bmEw_20_0to320.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\c_jyHp3bmEw_20_0to320.mp4,0,3.666292,-3.666292,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lnLiNNgN980_27_0to137,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lnLiNNgN980_27_0to137\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",lnLiNNgN980_27_0to137.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lnLiNNgN980_27_0to137.mp4,0,1.0965189,-1.0965189,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__CaniplVnNIA_16_1332to1458,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__CaniplVnNIA_16_1332to1458\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",CaniplVnNIA_16_1332to1458.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\CaniplVnNIA_16_1332to1458.mp4,0,1.105457,-1.105457,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__w2AoAvh1QoA_4_0to110,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__w2AoAvh1QoA_4_0to110\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",w2AoAvh1QoA_4_0to110.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\w2AoAvh1QoA_4_0to110.mp4,0,3.4686465,-3.4686465,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__puk5rVaPR2A_28_56to198,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__puk5rVaPR2A_28_56to198\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",puk5rVaPR2A_28_56to198.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\puk5rVaPR2A_28_56to198.mp4,0,1.9873873,-1.9873873,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__aqXdwAgRhns_222_0to210,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__aqXdwAgRhns_222_0to210\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",aqXdwAgRhns_222_0to210.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\aqXdwAgRhns_222_0to210.mp4,0,2.240771,-2.240771,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__UlTfbt_3lKI_7_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__UlTfbt_3lKI_7_0to109\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",UlTfbt_3lKI_7_0to109.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UlTfbt_3lKI_7_0to109.mp4,0,1.2622397,-1.2622397,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__OpamzmJN6Jk_17_0to345,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__OpamzmJN6Jk_17_0to345\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",OpamzmJN6Jk_17_0to345.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OpamzmJN6Jk_17_0to345.mp4,0,2.5258076,-2.5258076,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__HMMCE4hivA4_56_102to217,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__HMMCE4hivA4_56_102to217\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HMMCE4hivA4_56_102to217.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HMMCE4hivA4_56_102to217.mp4,0,2.133679,-2.133679,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__W-TismeHTfg_12_108to298,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__W-TismeHTfg_12_108to298\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",W-TismeHTfg_12_108to298.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\W-TismeHTfg_12_108to298.mp4,0,3.0634897,-3.0634897,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__n14JIMF0oGI_72_76to221,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__n14JIMF0oGI_72_76to221\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",n14JIMF0oGI_72_76to221.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\n14JIMF0oGI_72_76to221.mp4,0,3.351301,-3.351301,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__h9CrhbLKW6s_27_348to485,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__h9CrhbLKW6s_27_348to485\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",h9CrhbLKW6s_27_348to485.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\h9CrhbLKW6s_27_348to485.mp4,0,2.5461097,-2.5461097,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ODjhYhd14Aw_29_0to136,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ODjhYhd14Aw_29_0to136\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ODjhYhd14Aw_29_0to136.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ODjhYhd14Aw_29_0to136.mp4,0,1.5466926,-1.5466926,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__QkBIXaRBaWQ_19_0to302,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__QkBIXaRBaWQ_19_0to302\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",QkBIXaRBaWQ_19_0to302.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QkBIXaRBaWQ_19_0to302.mp4,0,1.9663309,-1.9663309,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__s3srA_fywg8_4_0to388,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__s3srA_fywg8_4_0to388\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",s3srA_fywg8_4_0to388.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\s3srA_fywg8_4_0to388.mp4,0,3.3810928,-3.3810928,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__HpY3BTQcTvM_1_26to227,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__HpY3BTQcTvM_1_26to227\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HpY3BTQcTvM_1_26to227.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HpY3BTQcTvM_1_26to227.mp4,0,2.6899579,-2.6899579,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__02M4tj70Ju0_20_0to116,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__02M4tj70Ju0_20_0to116\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",02M4tj70Ju0_20_0to116.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\02M4tj70Ju0_20_0to116.mp4,0,1.1835177,-1.1835177,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__RpdJgZ2Yps0_21_0to108,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__RpdJgZ2Yps0_21_0to108\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",RpdJgZ2Yps0_21_0to108.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RpdJgZ2Yps0_21_0to108.mp4,0,4.5636225,-4.5636225,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__jqcy6k033fI_23_0to113,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__jqcy6k033fI_23_0to113\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jqcy6k033fI_23_0to113.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jqcy6k033fI_23_0to113.mp4,0,2.3530705,-2.3530705,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__bQoNaK3uct0_58_0to265,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__bQoNaK3uct0_58_0to265\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bQoNaK3uct0_58_0to265.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bQoNaK3uct0_58_0to265.mp4,0,3.2661636,-3.2661636,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Hjd8evpVomk_38_0to605,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Hjd8evpVomk_38_0to605\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Hjd8evpVomk_38_0to605.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Hjd8evpVomk_38_0to605.mp4,0,2.5544176,-2.5544176,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__aLzUOfnaiKM_28_0to162,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__aLzUOfnaiKM_28_0to162\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",aLzUOfnaiKM_28_0to162.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\aLzUOfnaiKM_28_0to162.mp4,0,1.4942148,-1.4942148,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__oKOKpa9Jbo4_24_17to172,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__oKOKpa9Jbo4_24_17to172\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",oKOKpa9Jbo4_24_17to172.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\oKOKpa9Jbo4_24_17to172.mp4,0,2.951987,-2.951987,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Ug-RhOvj8pI_0_0to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Ug-RhOvj8pI_0_0to1461\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Ug-RhOvj8pI_0_0to1461.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ug-RhOvj8pI_0_0to1461.mp4,0,3.973463,-3.973463,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__K9Daio36HxI_18_0to462,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__K9Daio36HxI_18_0to462\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",K9Daio36HxI_18_0to462.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\K9Daio36HxI_18_0to462.mp4,0,4.0021567,-4.0021567,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__wC2BNKh8xUQ_0_0to1460,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__wC2BNKh8xUQ_0_0to1460\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",wC2BNKh8xUQ_0_0to1460.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wC2BNKh8xUQ_0_0to1460.mp4,0,2.8123655,-2.8123655,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__U2VWtmO4J3s_5_524to794,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__U2VWtmO4J3s_5_524to794\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",U2VWtmO4J3s_5_524to794.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\U2VWtmO4J3s_5_524to794.mp4,0,5.4638753,-5.4638753,0
