path,rel_path,label,label_name,pair,generator_id,benchmark,missing,content_path,target,y_true,raw_score_real_direction,fake_score,pred_best_threshold
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,Pair1\ms\ms\ms-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,1,1,1.935289,-1.935289,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07294___four different colored dice with the words _playing the decks_.mp4,Pair2\mora\mora\07294___four different colored dice with the words _playing the decks_.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_07294__four_different_colored_dice_with_the_words__playing_the_decks_.mp4,1,1,5.301702,-5.301702,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,Pair1\ms\ms\ms-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,1,1,1.3441446,-1.3441446,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\04924___a close up of a teddy bear sitting on a rock.mp4,Pair2\cogvideo\cogvideo\04924___a close up of a teddy bear sitting on a rock.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_04924__a_close_up_of_a_teddy_bear_sitting_on_a_rock.mp4,1,1,0.674749,-0.674749,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,Pair1\vc2\vc2\vc-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,1,1,0.90883046,-0.90883046,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13435___a large animal standing in the snow on a foggy day.mp4,Pair2\musev\musev\13435___a large animal standing in the snow on a foggy day.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_13435__a_large_animal_standing_in_the_snow_on_a_foggy_day.mp4,1,1,5.5945706,-5.5945706,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,Pair1\pika\pika\pika-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,1,0.8700893,-0.8700893,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03129___a picture of a window with rain drops on it.mp4,Pair2\cogvideo\cogvideo\03129___a picture of a window with rain drops on it.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_03129__a_picture_of_a_window_with_rain_drops_on_it.mp4,1,1,3.1097865,-3.1097865,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,Pair1\pika\pika\pika-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,1,1,2.6984606,-2.6984606,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,Pair1\pika\pika\pika-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,1,1,0.42649505,-0.42649505,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05471___a close up of a tree with leaves on it.mp4,Pair2\svd\svd\05471___a close up of a tree with leaves on it.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_05471__a_close_up_of_a_tree_with_leaves_on_it.mp4,1,1,3.670691,-3.670691,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\04325___a pink burner on top of a stove.mp4,Pair2\musev\musev\04325___a pink burner on top of a stove.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_04325__a_pink_burner_on_top_of_a_stove.mp4,1,1,2.867578,-2.867578,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,Pair1\t2vz\t2vz\t2vz-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,1,1,12.001016,-12.001016,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,Pair1\ms\ms\ms-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,1,1,4.5153527,-4.5153527,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,Pair1\ms\ms\ms-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,1,1,1.0635722,-1.0635722,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\08566___a close up of a metal cylinder with a gauge on it.mp4,Pair2\cogvideo\cogvideo\08566___a close up of a metal cylinder with a gauge on it.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_08566__a_close_up_of_a_metal_cylinder_with_a_gauge_on_it.mp4,1,1,2.6214864,-2.6214864,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,Pair1\vc2\vc2\vc-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,1,1,1.8797038,-1.8797038,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-2de502f9-15f8-5091-b937-972cf561c94a.mp4,Pair1\t2vz\t2vz\t2vz-2de502f9-15f8-5091-b937-972cf561c94a.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-2de502f9-15f8-5091-b937-972cf561c94a.mp4,1,1,11.583758,-11.583758,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\02320___a speedometer with the word scotty written on it.mp4,Pair2\cogvideo\cogvideo\02320___a speedometer with the word scotty written on it.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_02320__a_speedometer_with_the_word_scotty_written_on_it.mp4,1,1,2.4150848,-2.4150848,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03011___a car driving down a dark highway at night.mp4,Pair2\svd\svd\03011___a car driving down a dark highway at night.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_03011__a_car_driving_down_a_dark_highway_at_night.mp4,1,1,2.113718,-2.113718,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ccb9b3b6-4648-507c-a041-71a022447232.mp4,Pair1\vc2\vc2\vc-ccb9b3b6-4648-507c-a041-71a022447232.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-ccb9b3b6-4648-507c-a041-71a022447232.mp4,1,1,1.102993,-1.102993,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05360___a car driving down a street with graffiti on a wall.mp4,Pair2\svd\svd\05360___a car driving down a street with graffiti on a wall.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_05360__a_car_driving_down_a_street_with_graffiti_on_a_wall.mp4,1,1,5.23619,-5.23619,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,Pair1\vc2\vc2\vc-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,1,1,1.1015458,-1.1015458,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\05197___a child is kneading dough on a table.mp4,Pair2\cogvideo\cogvideo\05197___a child is kneading dough on a table.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_05197__a_child_is_kneading_dough_on_a_table.mp4,1,1,1.7548232,-1.7548232,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,Pair1\t2vz\t2vz\t2vz-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,1,1,13.485239,-13.485239,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\09456___a screen shot of a computer with a large wave in the background.mp4,Pair2\musev\musev\09456___a screen shot of a computer with a large wave in the background.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_09456__a_screen_shot_of_a_computer_with_a_large_wave_in_the_background.mp4,1,1,4.524046,-4.524046,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\11555___a girl sitting on the ground looking at her cell phone.mp4,Pair2\cogvideo\cogvideo\11555___a girl sitting on the ground looking at her cell phone.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_11555__a_girl_sitting_on_the_ground_looking_at_her_cell_phone.mp4,1,1,1.9255102,-1.9255102,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\11890___a silver ford focus parked on the side of the road.mp4,Pair2\mora\mora\11890___a silver ford focus parked on the side of the road.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_11890__a_silver_ford_focus_parked_on_the_side_of_the_road.mp4,1,1,1.1474929,-1.1474929,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\01843___a group of softball players talking to each other.mp4,Pair2\svd\svd\01843___a group of softball players talking to each other.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_01843__a_group_of_softball_players_talking_to_each_other.mp4,1,1,4.6323895,-4.6323895,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,Pair1\pika\pika\pika-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,1,1,0.73270833,-0.73270833,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07451___a cartoon peppa pig dressed in a top hat and coat.mp4,Pair2\mora\mora\07451___a cartoon peppa pig dressed in a top hat and coat.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_07451__a_cartoon_peppa_pig_dressed_in_a_top_hat_and_coat.mp4,1,1,1.5564177,-1.5564177,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02737___a sign that says district warren news.mp4,Pair2\svd\svd\02737___a sign that says district warren news.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_02737__a_sign_that_says_district_warren_news.mp4,1,1,2.7405965,-2.7405965,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-e35c583d-5dfe-5ba8-a937-5a1b5548a63f.mp4,Pair1\vc2\vc2\vc-e35c583d-5dfe-5ba8-a937-5a1b5548a63f.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-e35c583d-5dfe-5ba8-a937-5a1b5548a63f.mp4,1,1,0.74409854,-0.74409854,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\13222___an image of a green screen with letters on it.mp4,Pair2\cogvideo\cogvideo\13222___an image of a green screen with letters on it.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_13222__an_image_of_a_green_screen_with_letters_on_it.mp4,1,1,4.282699,-4.282699,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03751___a sign with a picture of a plant in a greenhouse.mp4,Pair2\musev\musev\03751___a sign with a picture of a plant in a greenhouse.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_03751__a_sign_with_a_picture_of_a_plant_in_a_greenhouse.mp4,1,1,4.5821295,-4.5821295,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-27721ed0-d584-54e5-8d96-a411192695f6.mp4,Pair1\t2vz\t2vz\t2vz-27721ed0-d584-54e5-8d96-a411192695f6.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-27721ed0-d584-54e5-8d96-a411192695f6.mp4,1,1,14.807923,-14.807923,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,Pair1\t2vz\t2vz\t2vz-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,1,1,4.5604243,-4.5604243,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,Pair1\pika\pika\pika-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,1,1,0.4499094,-0.4499094,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03014___the inside of a pharmacy store with lots of shelves.mp4,Pair2\svd\svd\03014___the inside of a pharmacy store with lots of shelves.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_03014__the_inside_of_a_pharmacy_store_with_lots_of_shelves.mp4,1,1,4.7339983,-4.7339983,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-27721ed0-d584-54e5-8d96-a411192695f6.mp4,Pair1\ms\ms\ms-27721ed0-d584-54e5-8d96-a411192695f6.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-27721ed0-d584-54e5-8d96-a411192695f6.mp4,1,1,1.3265601,-1.3265601,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-d1418574-5192-5596-96da-d1d5a308670a.mp4,Pair1\vc2\vc2\vc-d1418574-5192-5596-96da-d1d5a308670a.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-d1418574-5192-5596-96da-d1d5a308670a.mp4,1,1,1.1233277,-1.1233277,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,Pair1\vc2\vc2\vc-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,1,1,0.55000275,-0.55000275,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03014___the inside of a pharmacy store with lots of shelves.mp4,Pair2\musev\musev\03014___the inside of a pharmacy store with lots of shelves.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_03014__the_inside_of_a_pharmacy_store_with_lots_of_shelves.mp4,1,1,4.986984,-4.986984,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,Pair1\t2vz\t2vz\t2vz-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,1,1,6.240583,-6.240583,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\00609___a couple of kids playing basketball on a court.mp4,Pair2\mora\mora\00609___a couple of kids playing basketball on a court.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_00609__a_couple_of_kids_playing_basketball_on_a_court.mp4,1,1,5.255595,-5.255595,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,Pair1\pika\pika\pika-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,1,2.3048127,-2.3048127,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-560931d1-903d-56e8-87ac-149535967748.mp4,Pair1\ms\ms\ms-560931d1-903d-56e8-87ac-149535967748.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-560931d1-903d-56e8-87ac-149535967748.mp4,1,1,3.4049637,-3.4049637,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-d5614d82-b71b-59a9-997f-6410624cb493.mp4,Pair1\ms\ms\ms-d5614d82-b71b-59a9-997f-6410624cb493.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-d5614d82-b71b-59a9-997f-6410624cb493.mp4,1,1,3.0376303,-3.0376303,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\01479___a group of police officers standing next to each other.mp4,Pair2\svd\svd\01479___a group of police officers standing next to each other.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_01479__a_group_of_police_officers_standing_next_to_each_other.mp4,1,1,3.6559718,-3.6559718,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,Pair1\ms\ms\ms-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,1,1,1.2955065,-1.2955065,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02082___a young boy standing on a tiled floor.mp4,Pair2\musev\musev\02082___a young boy standing on a tiled floor.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_02082__a_young_boy_standing_on_a_tiled_floor.mp4,1,1,6.755494,-6.755494,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,Pair1\vc2\vc2\vc-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,1,2.8783944,-2.8783944,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,Pair1\pika\pika\pika-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,1,1,1.5774788,-1.5774788,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,Pair1\ms\ms\ms-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,1,3.2818677,-3.2818677,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,Pair1\ms\ms\ms-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,1,1,1.67458,-1.67458,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07294___four different colored dice with the words _playing the decks_.mp4,Pair2\cogvideo\cogvideo\07294___four different colored dice with the words _playing the decks_.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_07294__four_different_colored_dice_with_the_words__playing_the_decks_.mp4,1,1,1.1620983,-1.1620983,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07095___a blurry picture of some text on a screen.mp4,Pair2\svd\svd\07095___a blurry picture of some text on a screen.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_07095__a_blurry_picture_of_some_text_on_a_screen.mp4,1,1,1.1638274,-1.1638274,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,Pair1\vc2\vc2\vc-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,1,1,0.79328305,-0.79328305,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\08012___a sign for a restaurant that says chef kung.mp4,Pair2\musev\musev\08012___a sign for a restaurant that says chef kung.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_08012__a_sign_for_a_restaurant_that_says_chef_kung.mp4,1,1,1.8854887,-1.8854887,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,Pair1\vc2\vc2\vc-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,1,1,3.7343028,-3.7343028,1
