video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
Pair2\mora\mora\10264___two stuffed animals standing next to a desk.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\10264___two stuffed animals standing next to a desk.mp4,1,fake,Pair2,Pair2,mora,10.492920597394308,0.9999722686864196,
Pair2\mora\mora\04924___a close up of a teddy bear sitting on a rock.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\04924___a close up of a teddy bear sitting on a rock.mp4,1,fake,Pair2,Pair2,mora,7.654816309611003,0.9995264674736714,
Pair2\hd_vg_130m\hd_vg_130m\00171___-ozYm2_O1mQ.1_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00171___-ozYm2_O1mQ.1_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.473602953986329,0.004178553012860814,
Pair2\hd_vg_130m\hd_vg_130m\02854___1xmHHboQDfg.19_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02854___1xmHHboQDfg.19_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.721153453163717,0.00016307235844484455,
Pair1\vript\vript\-L7T3aHyVBY-Scene-028.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-L7T3aHyVBY-Scene-028.mp4,0,real,Pair1,Pair1,vript,-6.782620853185653,0.0011320178709439677,
Pair2\cogvideo\cogvideo\00354___two pictures of a bird in a cage.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\00354___two pictures of a bird in a cage.mp4,1,fake,Pair2,Pair2,cogvideo,9.592016104495887,0.9999317330206944,
Pair2\hd_vg_130m\hd_vg_130m\02272___1CYJHlEMFD4.1_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02272___1CYJHlEMFD4.1_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.222881072857341,0.001979595732595232,
Pair2\hd_vg_130m\hd_vg_130m\13727___GnIaOWhMfG8.0_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13727___GnIaOWhMfG8.0_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.106440437902318,0.006021133361322679,
Pair1\vript\vript\0FSHBq27aWg-Scene-001.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\0FSHBq27aWg-Scene-001.mp4,0,real,Pair1,Pair1,vript,-5.884416809270593,0.002774747813772883,
Pair2\hd_vg_130m\hd_vg_130m\00500___4tHUGF2EEpI.26_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00500___4tHUGF2EEpI.26_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.937029193696521,0.00013141364475051238,
Pair1\vript\vript\-fcVoEd8_y4-Scene-015.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-fcVoEd8_y4-Scene-015.mp4,0,real,Pair1,Pair1,vript,-5.133258963205728,0.005862735636581603,
Pair1\t2vz\t2vz\t2vz-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,1,fake,Pair1,Pair1,t2vz,9.511735796928406,0.9999260269538782,
Pair2\mora\mora\05197___a child is kneading dough on a table.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\05197___a child is kneading dough on a table.mp4,1,fake,Pair2,Pair2,mora,7.774439295132955,0.9995798335223667,
Pair1\pika\pika\pika-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,1,fake,Pair1,Pair1,pika,10.48705784479777,0.9999721056316161,
Pair2\hd_vg_130m\hd_vg_130m\00391___48JTh6ZStfI.18_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00391___48JTh6ZStfI.18_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.397780175111732,8.290102931314197e-05,
Pair1\vript\vript\-RY8EuEgedY-Scene-024.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-RY8EuEgedY-Scene-024.mp4,0,real,Pair1,Pair1,vript,-9.195254204765199,0.00010150974850946549,
Pair2\hd_vg_130m\hd_vg_130m\00548___3fioM7OJbHM.6_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00548___3fioM7OJbHM.6_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.35194838232327,0.00023588072320005236,
Pair1\vript\vript\-wBRFI1bqXE-Scene-062.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-wBRFI1bqXE-Scene-062.mp4,0,real,Pair1,Pair1,vript,-4.798135688304901,0.008177678363472558,
Pair1\vript\vript\-SilAqrDTw8-Scene-062.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-SilAqrDTw8-Scene-062.mp4,0,real,Pair1,Pair1,vript,-8.904364248116812,0.00013577655058073882,
Pair2\svd\svd\09691___a group of geisha dolls sitting on a bamboo pole.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\09691___a group of geisha dolls sitting on a bamboo pole.mp4,1,fake,Pair2,Pair2,svd,10.383497714996338,0.9999690621020093,
Pair1\t2vz\t2vz\t2vz-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,1,fake,Pair1,Pair1,t2vz,9.2902330160141,0.999907686977106,
Pair1\ms\ms\ms-4b8e1b54-4f2b-59ec-ad4e-f60c6d6639ce.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-4b8e1b54-4f2b-59ec-ad4e-f60c6d6639ce.mp4,1,fake,Pair1,Pair1,ms,5.15310275554657,0.9942517944184206,
Pair2\hd_vg_130m\hd_vg_130m\11424___EZr_THYPtXU.1_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11424___EZr_THYPtXU.1_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.1015633081455203,0.0430428160523992,
Pair1\vript\vript\-c88ZCPF10M-Scene-232.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-232.mp4,0,real,Pair1,Pair1,vript,-6.820706049601237,0.0010897615094698377,
Pair1\t2vz\t2vz\t2vz-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ba73da46-9e5c-5739-abef-c90fe2406aea.mp4,1,fake,Pair1,Pair1,t2vz,5.614565134048462,0.9963688392047256,
Pair1\pika\pika\pika-2de502f9-15f8-5091-b937-972cf561c94a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-2de502f9-15f8-5091-b937-972cf561c94a.mp4,1,fake,Pair1,Pair1,pika,10.2460484902064,0.9999645037672585,
Pair1\vc2\vc2\vc-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,1,fake,Pair1,Pair1,vc2,9.599198877811432,0.9999322215770018,
Pair1\ms\ms\ms-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,1,fake,Pair1,Pair1,ms,-0.7797973640263081,0.3143635603966037,
Pair1\vript\vript\-TPF9fnqZXk-Scene-037.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-TPF9fnqZXk-Scene-037.mp4,0,real,Pair1,Pair1,vript,-2.1450941249310413,0.10479054927257547,
Pair1\vc2\vc2\vc-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,1,fake,Pair1,Pair1,vc2,6.196560263633728,0.9979677152298544,
Pair2\musev\musev\01415___a news anchor is standing in front of a set of stairs.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\01415___a news anchor is standing in front of a set of stairs.mp4,1,fake,Pair2,Pair2,musev,10.32201231442965,0.9999671002406475,
Pair1\vript\vript\-8DcaBhYbHI-Scene-077.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8DcaBhYbHI-Scene-077.mp4,0,real,Pair1,Pair1,vript,-4.315633752059053,0.013181994934302036,
Pair2\cogvideo\cogvideo\13433___a refrigerator filled with eggs and milk.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\13433___a refrigerator filled with eggs and milk.mp4,1,fake,Pair2,Pair2,cogvideo,8.887767199314002,0.9998619514685387,
Pair1\vript\vript\-9IXrnrORYU-Scene-039.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-9IXrnrORYU-Scene-039.mp4,0,real,Pair1,Pair1,vript,-3.8367811621590096,0.02110775292173371,
Pair2\hd_vg_130m\hd_vg_130m\03205___-oOTYyny5VI.21_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03205___-oOTYyny5VI.21_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.5618604224068777,0.027602443654712178,
Pair1\vript\vript\-1RsCsSKt7A-Scene-067.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-1RsCsSKt7A-Scene-067.mp4,0,real,Pair1,Pair1,vript,-8.537524692205169,0.00019593635952447192,
Pair1\pika\pika\pika-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,1,fake,Pair1,Pair1,pika,10.536244206958347,0.9999734444226562,
Pair2\hd_vg_130m\hd_vg_130m\11426___Hc6FBa0EWp8.4_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11426___Hc6FBa0EWp8.4_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.688673587462392,0.00045777559193592963,
Pair2\hd_vg_130m\hd_vg_130m\08801___5afrtpsmz5M.16_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08801___5afrtpsmz5M.16_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.28853192167767,0.0002513200646146476,
Pair1\vc2\vc2\vc-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,1,fake,Pair1,Pair1,vc2,9.856980502605438,0.9999476224703198,
Pair2\hd_vg_130m\hd_vg_130m\13739___DfCaemLAfVE.18_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13739___DfCaemLAfVE.18_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.903944702613408,0.007362655598253117,
Pair1\vript\vript\-C1-SRVKuBg-Scene-005.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-C1-SRVKuBg-Scene-005.mp4,0,real,Pair1,Pair1,vript,-7.970396069455738,0.00034542274201652463,
Pair1\ms\ms\ms-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,1,fake,Pair1,Pair1,ms,4.684031635522842,0.9908429469555096,
Pair2\svd\svd\07648___a fire pit that is on the ground.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07648___a fire pit that is on the ground.mp4,1,fake,Pair2,Pair2,svd,8.602816377367292,0.9998164456866174,
Pair1\vript\vript\-tD02vztV6g-Scene-061.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-tD02vztV6g-Scene-061.mp4,0,real,Pair1,Pair1,vript,-9.41902561099441,8.115847990681779e-05,
Pair1\vript\vript\-T8OEzoW-Aw-Scene-128.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-T8OEzoW-Aw-Scene-128.mp4,0,real,Pair1,Pair1,vript,-0.9938524591426054,0.2701518167471803,
Pair2\cogvideo\cogvideo\12970___a close up of a bunch of craft supplies.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\12970___a close up of a bunch of craft supplies.mp4,1,fake,Pair2,Pair2,cogvideo,8.693629669420647,0.999832377696966,
Pair2\svd\svd\07170___a news anchor is standing in front of a plane.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07170___a news anchor is standing in front of a plane.mp4,1,fake,Pair2,Pair2,svd,6.933482101985386,0.9990263476309558,
Pair2\hd_vg_130m\hd_vg_130m\07235___A6wZq_PeD4Y.11_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07235___A6wZq_PeD4Y.11_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.75299927987248,0.00015796181139846787,
Pair1\ms\ms\ms-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,1,fake,Pair1,Pair1,ms,-3.140561565756798,0.04146479386155247,
Pair2\hd_vg_130m\hd_vg_130m\08731___6owe8huyFS0.0_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08731___6owe8huyFS0.0_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.219897508009886,0.0007313421737824142,
Pair2\cogvideo\cogvideo\03015___a box of a toy ice cream maker for kids.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03015___a box of a toy ice cream maker for kids.mp4,1,fake,Pair2,Pair2,cogvideo,10.073113932754055,0.9999578027764132,
Pair2\hd_vg_130m\hd_vg_130m\03835___0UsIv4bnX5M.6_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03835___0UsIv4bnX5M.6_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.158206031510704,0.015394874683732946,
Pair2\mora\mora\11555___a girl sitting on the ground looking at her cell phone.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\11555___a girl sitting on the ground looking at her cell phone.mp4,1,fake,Pair2,Pair2,mora,9.501363714536032,0.9999252557641892,
Pair1\vript\vript\-Hpg214Kk_U-Scene-012.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Hpg214Kk_U-Scene-012.mp4,0,real,Pair1,Pair1,vript,-5.15284706739335,0.00574966706592085,
Pair2\svd\svd\07924___a large group of fish swimming in a blue ocean.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07924___a large group of fish swimming in a blue ocean.mp4,1,fake,Pair2,Pair2,svd,9.471116610935756,0.9999229606057495,
Pair1\vript\vript\-8vE8JrxABo-Scene-035.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8vE8JrxABo-Scene-035.mp4,0,real,Pair1,Pair1,vript,-8.467842907741153,0.0002100735178887979,
Pair2\hd_vg_130m\hd_vg_130m\06502___8_PcURNK_ss.19_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06502___8_PcURNK_ss.19_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.980624069247329,0.0003419089663223846,
Pair2\hd_vg_130m\hd_vg_130m\03114___1Oupzn1YvAE.14_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03114___1Oupzn1YvAE.14_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.717125038946829,0.0001637304986342703,
Pair2\musev\musev\08151___a picture of a tall building with a blue sky in the background.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\08151___a picture of a tall building with a blue sky in the background.mp4,1,fake,Pair2,Pair2,musev,5.904074448805589,0.9972791176000396,
Pair1\vript\vript\-P2rqYVqLhM-Scene-037.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-P2rqYVqLhM-Scene-037.mp4,0,real,Pair1,Pair1,vript,-6.606752478473884,0.0013493898123901529,
Pair2\hd_vg_130m\hd_vg_130m\10898___EVfpBLsXM9g.4_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10898___EVfpBLsXM9g.4_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.6265526682042,6.594967412522583e-05,
Pair1\vript\vript\-NRpuiOcclo-Scene-035.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-NRpuiOcclo-Scene-035.mp4,0,real,Pair1,Pair1,vript,-3.718441740974136,0.02369660184741452,
Pair2\hd_vg_130m\hd_vg_130m\04974___AZD64PPFkn0.25_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04974___AZD64PPFkn0.25_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.5377325421512715,0.0014456745312864706,
Pair1\vript\vript\04pOrJ3GnOM-Scene-022.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\04pOrJ3GnOM-Scene-022.mp4,0,real,Pair1,Pair1,vript,-4.326437463525866,0.013042194403766284,
Pair2\hd_vg_130m\hd_vg_130m\03457___4NGA1cLWqzQ.10_4.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03457___4NGA1cLWqzQ.10_4.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.65528062269724,0.0012855521016361296,
Pair1\vc2\vc2\vc-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,1,fake,Pair1,Pair1,vc2,8.369408667087555,0.9997682011278829,
Pair2\cogvideo\cogvideo\00469___a cartoon character standing next to a dog.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\00469___a cartoon character standing next to a dog.mp4,1,fake,Pair2,Pair2,cogvideo,7.911045305656664,0.9996334633015838,
Pair2\svd\svd\08954___a news story about a church in north austin.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\08954___a news story about a church in north austin.mp4,1,fake,Pair2,Pair2,svd,9.806006363459996,0.9999448835027768,
Pair2\mora\mora\02320___a speedometer with the word scotty written on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\02320___a speedometer with the word scotty written on it.mp4,1,fake,Pair2,Pair2,mora,8.320216457049051,0.9997565161569303,
Pair2\hd_vg_130m\hd_vg_130m\07076___6HJCB2sU69w.17_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07076___6HJCB2sU69w.17_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.574356752542349,0.0013937581393702015,
Pair2\hd_vg_130m\hd_vg_130m\08531___Bf-DNUSv2NM.5_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08531___Bf-DNUSv2NM.5_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.828558679412259,0.002933682925790495,
Pair1\vript\vript\-Tznlx878UU-Scene-288.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Tznlx878UU-Scene-288.mp4,0,real,Pair1,Pair1,vript,-7.841608354385863,0.00039288197331381033,
Pair2\musev\musev\07001___a close up of a white umbrella.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07001___a close up of a white umbrella.mp4,1,fake,Pair2,Pair2,musev,9.782111608065092,0.9999435507220795,
Pair2\hd_vg_130m\hd_vg_130m\00065___2PCwnCC5Sw0.1_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00065___2PCwnCC5Sw0.1_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.853513264338176,0.0028615868842573494,
Pair2\svd\svd\03042___a couple of speed boats in the ocean.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03042___a couple of speed boats in the ocean.mp4,1,fake,Pair2,Pair2,svd,7.920556511197772,0.9996369317211574,
Pair1\t2vz\t2vz\t2vz-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,1,fake,Pair1,Pair1,t2vz,8.900878190994263,0.9998637493632333,
Pair1\vript\vript\-gwzJWXvJuo-Scene-010.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-gwzJWXvJuo-Scene-010.mp4,0,real,Pair1,Pair1,vript,-6.416592585576045,0.0016315489049853965,
Pair1\vript\vript\-9LBAHo_5Zc-Scene-020.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-9LBAHo_5Zc-Scene-020.mp4,0,real,Pair1,Pair1,vript,-9.69275704982925,6.172516948654113e-05,
Pair2\hd_vg_130m\hd_vg_130m\07171___7h31FF5lbWw.1_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07171___7h31FF5lbWw.1_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.304549964903417,0.0002473274667809787,
Pair1\vript\vript\-BDQmaMlb2g-Scene-014.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-BDQmaMlb2g-Scene-014.mp4,0,real,Pair1,Pair1,vript,-7.4120697691078075,0.0006035549277457297,
Pair2\hd_vg_130m\hd_vg_130m\00184___2-UK61Str2w.14_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00184___2-UK61Str2w.14_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.821788771324847,0.0001474625600228195,
Pair1\vc2\vc2\vc-25580f7b-c375-508d-9bb3-0cb7e318744a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-25580f7b-c375-508d-9bb3-0cb7e318744a.mp4,1,fake,Pair1,Pair1,vc2,9.574701011180878,0.999930540761429,
Pair2\svd\svd\07585___a doll sitting on a chair in a room.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07585___a doll sitting on a chair in a room.mp4,1,fake,Pair2,Pair2,svd,8.960766247340612,0.9998716686012297,
Pair2\musev\musev\07648___a fire pit that is on the ground.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07648___a fire pit that is on the ground.mp4,1,fake,Pair2,Pair2,musev,4.945427018862504,0.9929344025092066,
Pair1\vript\vript\-bvYuskY0ZQ-Scene-014.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-bvYuskY0ZQ-Scene-014.mp4,0,real,Pair1,Pair1,vript,-7.378509332789457,0.000624141364854356,
Pair1\vript\vript\-1o0lgzDaig-Scene-046.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-1o0lgzDaig-Scene-046.mp4,0,real,Pair1,Pair1,vript,-4.766288726200611,0.008440070512945312,
Pair1\ms\ms\ms-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,fake,Pair1,Pair1,ms,0.28527480736374855,0.5708389360197011,
Pair1\vript\vript\007EvOaWFOA-Scene-005.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\007EvOaWFOA-Scene-005.mp4,0,real,Pair1,Pair1,vript,-9.105475058681087,0.00011104377015945416,
Pair1\vript\vript\-3UrpyzrrB8-Scene-019.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-3UrpyzrrB8-Scene-019.mp4,0,real,Pair1,Pair1,vript,-8.242871200195466,0.00026305845365068173,
Pair1\vc2\vc2\vc-a8e00099-b278-55d0-bfff-0011efad5914.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-a8e00099-b278-55d0-bfff-0011efad5914.mp4,1,fake,Pair1,Pair1,vc2,9.762650966644287,0.9999424414879566,
Pair2\hd_vg_130m\hd_vg_130m\13026___CYYAIeG_DiY.0_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13026___CYYAIeG_DiY.0_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.576347092102313,0.00018847680921620587,
Pair2\hd_vg_130m\hd_vg_130m\11079___FU0gjrzvGbs.7_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11079___FU0gjrzvGbs.7_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.685422101974487,6.21795566500537e-05,
Pair1\pika\pika\pika-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,1,fake,Pair1,Pair1,pika,9.2484263976415,0.9999037462530324,
Pair2\hd_vg_130m\hd_vg_130m\10869___EOIkR5KZnWc.14_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10869___EOIkR5KZnWc.14_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.410489633348252,0.00022247137207426947,
Pair1\vript\vript\073BMGVWan0-Scene-061.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\073BMGVWan0-Scene-061.mp4,0,real,Pair1,Pair1,vript,-7.90508836996861,0.0003687258426892521,
Pair1\t2vz\t2vz\t2vz-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,fake,Pair1,Pair1,t2vz,9.062270164489746,0.9998840540144598,
