mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
real_00032,0,"[[-12.93974781036377, 16.808441162109375], [-12.939952850341797, 16.80855369567871], [-12.939997673034668, 16.808731079101562], [-12.93962574005127, 16.80837631225586], [-12.939122200012207, 16.80783462524414], [-12.939142227172852, 16.807865142822266]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,68BXnGOdJ34_53_93to260.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\68BXnGOdJ34_53_93to260.mp4,test,0,real,Real,,Real,Real,1,False
real_00033,0,"[[-11.69821834564209, 14.956664085388184], [-11.698369979858398, 14.956613540649414], [-11.698481559753418, 14.95677375793457], [-11.698261260986328, 14.956348419189453], [-11.69839096069336, 14.956669807434082], [-11.698640823364258, 14.956921577453613]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,_TR4npFh6K8_83_0to438.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_TR4npFh6K8_83_0to438.mp4,test,0,real,Real,,Real,Real,1,False
real_00034,0,"[[-13.026416778564453, 18.681556701660156], [-13.0264253616333, 18.68157386779785], [-13.02624225616455, 18.681215286254883], [-13.026237487792969, 18.681211471557617], [-13.026726722717285, 18.68202781677246], [-13.026835441589355, 18.682218551635742]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,jqcy6k033fI_23_0to113.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jqcy6k033fI_23_0to113.mp4,test,0,real,Real,,Real,Real,1,False
real_00035,0,"[[-10.47531509399414, 13.863176345825195], [-10.473992347717285, 13.861556053161621], [-10.472822189331055, 13.860300064086914], [-10.47469425201416, 13.862969398498535], [-10.473361015319824, 13.861083030700684], [-10.47563362121582, 13.864397048950195]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,9YUwzwQ8mCY_0_778to912.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9YUwzwQ8mCY_0_778to912.mp4,test,0,real,Real,,Real,Real,1,False
real_00036,0,"[[-10.475316047668457, 13.863175392150879], [-10.47481632232666, 13.86253833770752], [-10.47286319732666, 13.860045433044434], [-10.472818374633789, 13.859959602355957], [-10.472801208496094, 13.85993480682373], [-10.472822189331055, 13.859962463378906]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,IMGYRIBZ-gk_90_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IMGYRIBZ-gk_90_0to109.mp4,test,0,real,Real,,Real,Real,1,False
real_00037,0,"[[-5.3064703941345215, 6.574937343597412], [-5.306207656860352, 6.57471227645874], [-5.306605815887451, 6.575301170349121], [-5.306260585784912, 6.574771404266357], [-5.306643486022949, 6.575506210327148], [-5.30644416809082, 6.575107097625732]]","[0.999993085861206, 0.999993085861206, 0.999993085861206, 0.999993085861206, 0.999993085861206, 0.999993085861206]",genvidbench_common1000,0,,0.999993085861206,LFMFJLMI9jU_2_19to695.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LFMFJLMI9jU_2_19to695.mp4,test,0,real,Real,,Real,Real,1,False
real_00038,0,"[[-5.139718532562256, 6.631150245666504], [-5.13971471786499, 6.631141662597656], [-5.139673233032227, 6.631095886230469], [-5.139665603637695, 6.6310858726501465], [-5.13970947265625, 6.6311354637146], [-5.139712810516357, 6.631135940551758]]","[0.9999922513961792, 0.9999922513961792, 0.9999922513961792, 0.9999922513961792, 0.9999922513961792, 0.9999922513961792]",genvidbench_common1000,0,,0.9999922513961792,ifrtA4XyoXU_10_0to267.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ifrtA4XyoXU_10_0to267.mp4,test,0,real,Real,,Real,Real,1,False
real_00039,0,"[[5.358218669891357, -5.622927188873291], [5.357720375061035, -5.622470378875732], [5.358679294586182, -5.623349666595459], [5.3585429191589355, -5.623223304748535], [5.358157634735107, -5.622869491577148], [5.357563495635986, -5.622326850891113]]","[1.701929431874305e-05, 1.7035563359968364e-05, 1.7004271285259165e-05, 1.700874781818129e-05, 1.7021306121023372e-05, 1.704066562524531e-05]",genvidbench_common1000,0,,1.7035563359968364e-05,GQPjdCtGHZg_11_0to132.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GQPjdCtGHZg_11_0to132.mp4,test,0,real,Real,,Real,Real,0,True
real_00040,0,"[[-12.489632606506348, 17.37178611755371], [-12.489474296569824, 17.371402740478516], [-12.489553451538086, 17.3716983795166], [-12.490249633789062, 17.37388038635254], [-12.4910249710083, 17.375579833984375], [-12.490945816040039, 17.37561798095703]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,klsbV5XLDc8_37_16to286.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\klsbV5XLDc8_37_16to286.mp4,test,0,real,Real,,Real,Real,1,False
real_00041,0,"[[-14.85803508758545, 20.054933547973633], [-14.858022689819336, 20.05491828918457], [-14.85800838470459, 20.05489158630371], [-14.856709480285645, 20.0529842376709], [-14.855963706970215, 20.052064895629883], [-14.854528427124023, 20.04973602294922]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,o87SsbCZwFM_40_60to239.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\o87SsbCZwFM_40_60to239.mp4,test,0,real,Real,,Real,Real,1,False
real_00042,0,"[[-7.8679375648498535, 12.379117012023926], [-7.867927074432373, 12.379189491271973], [-7.866976261138916, 12.377734184265137], [-7.866583824157715, 12.37704086303711], [-7.867594242095947, 12.37857437133789], [-7.866847991943359, 12.377556800842285]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,r8Y26Uq07Kw_0_0to167.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r8Y26Uq07Kw_0_0to167.mp4,test,0,real,Real,,Real,Real,1,False
real_00043,0,"[[-11.334981918334961, 14.590266227722168], [-11.335164070129395, 14.590197563171387], [-11.335613250732422, 14.591179847717285], [-11.336230278015137, 14.592236518859863], [-11.336061477661133, 14.591891288757324], [-11.335776329040527, 14.59156322479248]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,eCHK3-pWxIg_31_18to130.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\eCHK3-pWxIg_31_18to130.mp4,test,0,real,Real,,Real,Real,1,False
real_00044,0,"[[-15.502790451049805, 20.53496742248535], [-15.503124237060547, 20.535316467285156], [-15.50364875793457, 20.535524368286133], [-15.503338813781738, 20.535057067871094], [-15.503678321838379, 20.535573959350586], [-15.504135131835938, 20.5362606048584]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,FYnm8Wwz514_10_0to103.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FYnm8Wwz514_10_0to103.mp4,test,0,real,Real,,Real,Real,1,False
real_00045,0,"[[-15.932337760925293, 20.47553062438965], [-15.931296348571777, 20.473901748657227], [-15.93288516998291, 20.476097106933594], [-15.931794166564941, 20.4747314453125], [-15.932211875915527, 20.475513458251953], [-15.93306827545166, 20.47654151916504]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,nz5H6BBlDeE_26_0to129.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nz5H6BBlDeE_26_0to129.mp4,test,0,real,Real,,Real,Real,1,False
real_00046,0,"[[-6.594180107116699, 11.06319522857666], [-6.594682216644287, 11.063867568969727], [-6.59489107131958, 11.06418228149414], [-6.594725131988525, 11.063918113708496], [-6.592362880706787, 11.060795783996582], [-6.589797496795654, 11.057394981384277]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,iGZMt8h2DUM_1_0to239.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iGZMt8h2DUM_1_0to239.mp4,test,0,real,Real,,Real,Real,1,False
real_00047,0,"[[-3.9508044719696045, 4.156624794006348], [-3.9511001110076904, 4.156961441040039], [-3.9507362842559814, 4.156532287597656], [-3.95078444480896, 4.156590461730957], [-3.950730562210083, 4.156512260437012], [-3.95088791847229, 4.156721591949463]]","[0.9996988773345947, 0.9996989965438843, 0.9996987581253052, 0.9996987581253052, 0.9996987581253052, 0.9996988773345947]",genvidbench_common1000,0,,0.9996989965438843,v-zRpfsZ7hc_65_0to154.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\v-zRpfsZ7hc_65_0to154.mp4,test,0,real,Real,,Real,Real,1,False
real_00048,0,"[[-8.788966178894043, 12.034311294555664], [-8.78857135772705, 12.033835411071777], [-8.788578987121582, 12.033846855163574], [-8.788518905639648, 12.033769607543945], [-8.788516998291016, 12.033766746520996], [-8.788729667663574, 12.034049034118652]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,4onNa-MUai0_1_0to132.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4onNa-MUai0_1_0to132.mp4,test,0,real,Real,,Real,Real,1,False
real_00049,0,"[[-9.445394515991211, 11.609214782714844], [-9.445969581604004, 11.609888076782227], [-9.444537162780762, 11.607762336730957], [-9.445477485656738, 11.609253883361816], [-9.445652961730957, 11.609490394592285], [-9.445921897888184, 11.609740257263184]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,UZ1-1DrWesQ_15_679to830.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UZ1-1DrWesQ_15_679to830.mp4,test,0,real,Real,,Real,Real,1,False
real_00050,0,"[[0.38123875856399536, -0.34107860922813416], [0.3816765546798706, -0.3414883613586426], [0.3815857768058777, -0.3413919508457184], [0.38156580924987793, -0.3413729667663574], [0.3815908432006836, -0.3413964509963989], [0.38155680894851685, -0.34136465191841125]]","[0.32688289880752563, 0.3266964256763458, 0.3267376124858856, 0.3267461657524109, 0.3267355263233185, 0.3267499804496765]",genvidbench_common1000,0,,0.3266964256763458,Pm8YbDi80Kg_0_927to1111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Pm8YbDi80Kg_0_927to1111.mp4,test,0,real,Real,,Real,Real,0,True
real_00051,0,"[[-6.113792896270752, 8.491914749145508], [-6.113773822784424, 8.491888046264648], [-6.114777088165283, 8.493191719055176], [-6.115030765533447, 8.493525505065918], [-6.115161418914795, 8.49382209777832], [-6.115457057952881, 8.494179725646973]]","[0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418]",genvidbench_common1000,0,,0.9999995231628418,SzBj0CNP3pA_9_0to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SzBj0CNP3pA_9_0to197.mp4,test,0,real,Real,,Real,Real,1,False
real_00052,0,"[[-12.818219184875488, 17.03880500793457], [-12.818708419799805, 17.039653778076172], [-12.818678855895996, 17.039630889892578], [-12.818424224853516, 17.039234161376953], [-12.817326545715332, 17.037338256835938], [-12.817069053649902, 17.036861419677734]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,vNQR3ixE8AE_123_159to312.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vNQR3ixE8AE_123_159to312.mp4,test,0,real,Real,,Real,Real,1,False
real_00053,0,"[[-11.696703910827637, 16.213855743408203], [-11.696677207946777, 16.213714599609375], [-11.696635246276855, 16.213499069213867], [-11.695928573608398, 16.21236228942871], [-11.695481300354004, 16.21172332763672], [-11.695584297180176, 16.21183204650879]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,Zo80l_TCe0Q_4_560to698.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Zo80l_TCe0Q_4_560to698.mp4,test,0,real,Real,,Real,Real,1,False
real_00054,0,"[[-9.780280113220215, 12.256915092468262], [-9.7816801071167, 12.25890064239502], [-9.779769897460938, 12.256399154663086], [-9.780853271484375, 12.257915496826172], [-9.780384063720703, 12.257245063781738], [-9.78375244140625, 12.261740684509277]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,1wVS8h33ttU_39_0to112.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1wVS8h33ttU_39_0to112.mp4,test,0,real,Real,,Real,Real,1,False
real_00055,0,"[[-8.645101547241211, 12.858777046203613], [-8.64480972290039, 12.858366966247559], [-8.64455509185791, 12.857985496520996], [-8.64489459991455, 12.858468055725098], [-8.644655227661133, 12.85812759399414], [-8.644624710083008, 12.858100891113281]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,PB0z_PlnXcc_3_29to178.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PB0z_PlnXcc_3_29to178.mp4,test,0,real,Real,,Real,Real,1,False
real_00056,0,"[[-10.582684516906738, 13.633549690246582], [-10.582667350769043, 13.63353443145752], [-10.582561492919922, 13.633387565612793], [-10.582435607910156, 13.633150100708008], [-10.582375526428223, 13.63309383392334], [-10.582659721374512, 13.63353443145752]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,ehC6Qe9oXuA_9_22to155.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ehC6Qe9oXuA_9_22to155.mp4,test,0,real,Real,,Real,Real,1,False
real_00057,0,"[[-6.520040988922119, 8.4612455368042], [-6.520201206207275, 8.46157455444336], [-6.520222187042236, 8.461708068847656], [-6.520205497741699, 8.461703300476074], [-6.520130157470703, 8.461624145507812], [-6.520105838775635, 8.461255073547363]]","[0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313]",genvidbench_common1000,0,,0.9999996423721313,Lf3oF-8fWfQ_35_0to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Lf3oF-8fWfQ_35_0to137.mp4,test,0,real,Real,,Real,Real,1,False
real_00058,0,"[[-8.494516372680664, 11.17898941040039], [-8.494168281555176, 11.17845344543457], [-8.494152069091797, 11.178421974182129], [-8.494128227233887, 11.17837905883789], [-8.494118690490723, 11.178353309631348], [-8.495333671569824, 11.18005657196045]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,n9vQahQYFgI_8_0to129.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\n9vQahQYFgI_8_0to129.mp4,test,0,real,Real,,Real,Real,1,False
real_00059,0,"[[-9.561018943786621, 12.913668632507324], [-9.560544967651367, 12.9130859375], [-9.561473846435547, 12.914262771606445], [-9.560513496398926, 12.91303825378418], [-9.561461448669434, 12.91430377960205], [-9.56100845336914, 12.913771629333496]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,6rWfZUMp8fA_11_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6rWfZUMp8fA_11_0to181.mp4,test,0,real,Real,,Real,Real,1,False
real_00060,0,"[[-8.255556106567383, 11.363397598266602], [-8.25564956665039, 11.363592147827148], [-8.255683898925781, 11.36361026763916], [-8.255806922912598, 11.363890647888184], [-8.255846977233887, 11.363923072814941], [-8.255722999572754, 11.363659858703613]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,RsW5mXGVSTw_33_0to117.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RsW5mXGVSTw_33_0to117.mp4,test,0,real,Real,,Real,Real,1,False
real_00061,0,"[[-24.8294677734375, 35.32866668701172], [-24.82794189453125, 35.32639694213867], [-24.82852554321289, 35.32713317871094], [-24.827533721923828, 35.325748443603516], [-24.827922821044922, 35.32632064819336], [-24.827945709228516, 35.326385498046875]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,zHrMHdpfL-k_3_0to922.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zHrMHdpfL-k_3_0to922.mp4,test,0,real,Real,,Real,Real,1,False
real_00062,0,"[[-14.695412635803223, 18.173124313354492], [-14.695473670959473, 18.173110961914062], [-14.694828033447266, 18.17195701599121], [-14.694923400878906, 18.172231674194336], [-14.694730758666992, 18.171836853027344], [-14.694246292114258, 18.1707820892334]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,_icmM8z-QeM_16_0to230.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_icmM8z-QeM_16_0to230.mp4,test,0,real,Real,,Real,Real,1,False
real_00063,0,"[[-8.635385513305664, 11.201277732849121], [-8.635384559631348, 11.201301574707031], [-8.635363578796387, 11.20130443572998], [-8.635351181030273, 11.201214790344238], [-8.635406494140625, 11.201340675354004], [-8.635245323181152, 11.20106029510498]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,0udRm5E8Ft0_1_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0udRm5E8Ft0_1_0to136.mp4,test,0,real,Real,,Real,Real,1,False
real_00064,0,"[[-15.518762588500977, 18.42177963256836], [-15.519845008850098, 18.423664093017578], [-15.519068717956543, 18.422462463378906], [-15.519441604614258, 18.42299461364746], [-15.519948959350586, 18.423757553100586], [-15.521291732788086, 18.425670623779297]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,ZF44B91CSwU_10_20to167.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZF44B91CSwU_10_20to167.mp4,test,0,real,Real,,Real,Real,1,False
real_00065,0,"[[-13.779027938842773, 21.024049758911133], [-13.779132843017578, 21.024608612060547], [-13.780172348022461, 21.026466369628906], [-13.77941608428955, 21.025053024291992], [-13.778947830200195, 21.024011611938477], [-13.780115127563477, 21.02585220336914]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,xrmweOOHFvc_23_0to1140.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xrmweOOHFvc_23_0to1140.mp4,test,0,real,Real,,Real,Real,1,False
real_00066,0,"[[-8.875699043273926, 10.661752700805664], [-8.875289916992188, 10.660518646240234], [-8.875338554382324, 10.660724639892578], [-8.874942779541016, 10.660008430480957], [-8.875319480895996, 10.660950660705566], [-8.875414848327637, 10.661547660827637]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,loOVcFRvCeE_32_45to195.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\loOVcFRvCeE_32_45to195.mp4,test,0,real,Real,,Real,Real,1,False
real_00067,0,"[[-9.514638900756836, 13.15463638305664], [-9.515752792358398, 13.156207084655762], [-9.515824317932129, 13.157102584838867], [-9.515481948852539, 13.15671157836914], [-9.515704154968262, 13.156790733337402], [-9.51578426361084, 13.157419204711914]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,9j-LJj-OUDU_1_0to440.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9j-LJj-OUDU_1_0to440.mp4,test,0,real,Real,,Real,Real,1,False
real_00068,0,"[[4.268004417419434, -4.150279521942139], [4.268026828765869, -4.150318622589111], [4.268063545227051, -4.150362491607666], [4.268070697784424, -4.150369644165039], [4.268054485321045, -4.150352478027344], [4.26776123046875, -4.150001525878906]]","[0.00022074459411669523, 0.00022073091531638056, 0.00022071301646064967, 0.0002207100624218583, 0.00022071720741223544, 0.0002208595396950841]",genvidbench_common1000,0,,0.00022073091531638056,F1JDI5MSpjE_13_0to188.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\F1JDI5MSpjE_13_0to188.mp4,test,0,real,Real,,Real,Real,0,True
real_00069,0,"[[-13.681264877319336, 18.308183670043945], [-13.68200397491455, 18.309463500976562], [-13.681674003601074, 18.308794021606445], [-13.681742668151855, 18.30897331237793], [-13.682662010192871, 18.310550689697266], [-13.681975364685059, 18.309476852416992]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,2F3iNVTXozM_35_0to624.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2F3iNVTXozM_35_0to624.mp4,test,0,real,Real,,Real,Real,1,False
real_00070,0,"[[-3.9030444622039795, 5.370465278625488], [-3.9033143520355225, 5.37083101272583], [-3.902894973754883, 5.370235443115234], [-3.902299642562866, 5.369327545166016], [-3.902264356613159, 5.369174957275391], [-3.902970552444458, 5.370401859283447]]","[0.999906063079834, 0.9999061822891235, 0.999906063079834, 0.9999059438705444, 0.9999059438705444, 0.999906063079834]",genvidbench_common1000,0,,0.9999061822891235,bVl9O8Qo3ug_72_0to139.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bVl9O8Qo3ug_72_0to139.mp4,test,0,real,Real,,Real,Real,1,False
real_00071,0,"[[-12.028095245361328, 16.84605598449707], [-12.028153419494629, 16.846132278442383], [-12.028037071228027, 16.8459529876709], [-12.02791690826416, 16.845754623413086], [-12.027952194213867, 16.84581756591797], [-12.028010368347168, 16.845884323120117]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,LXwI6j6eYRc_375_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LXwI6j6eYRc_375_0to109.mp4,test,0,real,Real,,Real,Real,1,False
real_00072,0,"[[-2.4540889263153076, 2.8769760131835938], [-2.45518159866333, 2.878286600112915], [-2.456127882003784, 2.8794569969177246], [-2.456096649169922, 2.8794186115264893], [-2.456267833709717, 2.8796284198760986], [-2.4560251235961914, 2.879347801208496]]","[0.9951843619346619, 0.9951959252357483, 0.9952059388160706, 0.9952056407928467, 0.9952074885368347, 0.9952050447463989]",genvidbench_common1000,0,,0.9951959252357483,9iTPbbb8Rkw_67_156to400.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9iTPbbb8Rkw_67_156to400.mp4,test,0,real,Real,,Real,Real,1,False
real_00073,0,"[[8.615045547485352, -9.939784049987793], [8.615045547485352, -9.939790725708008], [8.615043640136719, -9.939791679382324], [8.615047454833984, -9.939787864685059], [8.615036964416504, -9.93980884552002], [8.61503791809082, -9.93980884552002]]","[8.744607704613827e-09, 8.74454020305393e-09, 8.74454020305393e-09, 8.74454020305393e-09, 8.744456714282478e-09, 8.744440727070923e-09]",genvidbench_common1000,0,,8.74454020305393e-09,01ECJXvPQlQ_70_0to556.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\01ECJXvPQlQ_70_0to556.mp4,test,0,real,Real,,Real,Real,0,True
real_00074,0,"[[-3.1430461406707764, 4.2940826416015625], [-3.142822265625, 4.293780326843262], [-3.1431007385253906, 4.2941789627075195], [-3.1435229778289795, 4.2947797775268555], [-3.143819570541382, 4.295166969299316], [-3.1429760456085205, 4.294060707092285]]","[0.9994113445281982, 0.9994111061096191, 0.9994114637374878, 0.9994120597839355, 0.9994125366210938, 0.9994113445281982]",genvidbench_common1000,0,,0.9994111061096191,5Z5BRmlwpAc_88_0to121.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5Z5BRmlwpAc_88_0to121.mp4,test,0,real,Real,,Real,Real,1,False
real_00075,0,"[[-5.260008811950684, 6.89019775390625], [-5.258294582366943, 6.888142108917236], [-5.257540225982666, 6.887269020080566], [-5.25801420211792, 6.887815475463867], [-5.256484031677246, 6.886026382446289], [-5.256528377532959, 6.886036396026611]]","[0.9999947547912598, 0.9999946355819702, 0.9999946355819702, 0.9999946355819702, 0.9999946355819702, 0.9999946355819702]",genvidbench_common1000,0,,0.9999946355819702,cclTlIvBJCI_53_49to264.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cclTlIvBJCI_53_49to264.mp4,test,0,real,Real,,Real,Real,1,False
real_00076,0,"[[1.387944221496582, -1.9864513874053955], [1.3879575729370117, -1.9864637851715088], [1.3881032466888428, -1.9866046905517578], [1.38798189163208, -1.9864858388900757], [1.3880292177200317, -1.9865309000015259], [1.3878977298736572, -1.986405849456787]]","[0.03310531750321388, 0.03310449421405792, 0.03309532254934311, 0.03310300409793854, 0.03310004994273186, 0.033108264207839966]",genvidbench_common1000,0,,0.03310449421405792,vRCA5Rf-Isc_1_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vRCA5Rf-Isc_1_0to109.mp4,test,0,real,Real,,Real,Real,0,True
real_00077,0,"[[2.0419626235961914, -1.8648582696914673], [2.0424325466156006, -1.8654192686080933], [2.042363405227661, -1.865336537361145], [2.042607545852661, -1.8656245470046997], [2.0422816276550293, -1.8652387857437134], [2.042534589767456, -1.865513563156128]]","[0.019708098843693733, 0.019688190892338753, 0.019691115245223045, 0.019680846482515335, 0.01969458907842636, 0.019684400409460068]",genvidbench_common1000,0,,0.019688190892338753,L58nCKZFfwM_15_0to221.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\L58nCKZFfwM_15_0to221.mp4,test,0,real,Real,,Real,Real,0,True
real_00078,0,"[[-13.7711820602417, 19.012956619262695], [-13.76987075805664, 19.010713577270508], [-13.769259452819824, 19.009389877319336], [-13.769881248474121, 19.01082992553711], [-13.771171569824219, 19.013137817382812], [-13.770439147949219, 19.011938095092773]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,68hpMUdn5ZE_0_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\68hpMUdn5ZE_0_0to115.mp4,test,0,real,Real,,Real,Real,1,False
real_00079,0,"[[0.6088506579399109, -1.0622462034225464], [0.6090239882469177, -1.062424898147583], [0.608792781829834, -1.0621659755706787], [0.6095542311668396, -1.0630217790603638], [0.6094789505004883, -1.0629401206970215], [0.609650194644928, -1.0631448030471802]]","[0.15827800333499908, 0.15823109447956085, 0.1582963764667511, 0.1580810546875, 0.1581019163131714, 0.15805187821388245]",genvidbench_common1000,0,,0.15823109447956085,TUWLm9fR2qY_17_0to102.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\TUWLm9fR2qY_17_0to102.mp4,test,0,real,Real,,Real,Real,0,True
real_00080,0,"[[-6.029149532318115, 8.224302291870117], [-6.0280632972717285, 8.222455978393555], [-6.028095722198486, 8.222541809082031], [-6.0286126136779785, 8.223506927490234], [-6.028573989868164, 8.223431587219238], [-6.028726100921631, 8.223657608032227]]","[0.9999994039535522, 0.9999994039535522, 0.9999994039535522, 0.9999994039535522, 0.9999994039535522, 0.9999994039535522]",genvidbench_common1000,0,,0.9999994039535522,FVvUiMTYXJA_93_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FVvUiMTYXJA_93_0to109.mp4,test,0,real,Real,,Real,Real,1,False
