video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,9.795295298099518,0.9999442900064464,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,10.41197479014494,0.9999699306705222,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,3.5542218478358523,0.9721917913209996,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,4.400089733302593,0.9878726400935132,
D1CtTAPbHG0_2_0to1512.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\D1CtTAPbHG0_2_0to1512.mp4,0,real,Real,,Real,-7.826166388790216,0.000398993488044791,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,7.469408930564414,0.9994300597534751,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,9.49885232520826,0.9999250678304902,
X3faHvP6oeM_78_0to154.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\X3faHvP6oeM_78_0to154.mp4,0,real,Real,,Real,-9.81463647508002,5.464290819416176e-05,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,6.796127368601001,0.9988831519930871,
YUganaCXzlA_16_50to159.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\YUganaCXzlA_16_50to159.mp4,0,real,Real,,Real,-1.9215624749723992,0.1276874313564992,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\eENFTG4UQsI_3_337to522.mp4,0,real,Real,,Real,-8.314649765084429,0.00024484268939332975,
mhC1bh5GnYY_58_38to276.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\mhC1bh5GnYY_58_38to276.mp4,0,real,Real,,Real,-9.4363280617147,7.976642899369051e-05,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,5.851231213771936,0.9971318941238192,
d0rEhcaKlSs_2_0to118.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\d0rEhcaKlSs_2_0to118.mp4,0,real,Real,,Real,-5.420130111507533,0.004407062489056847,
NDznxcukiUM_64_0to161.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NDznxcukiUM_64_0to161.mp4,0,real,Real,,Real,-8.64567318318053,0.00017585530109543666,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,6.293068168418748,0.9981543348267008,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\EHRI1gr4zik_3_323to481.mp4,0,real,Real,,Real,-4.76405875091135,0.008458753281489581,
XKoYGXadgl0_25_0to126.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XKoYGXadgl0_25_0to126.mp4,0,real,Real,,Real,-7.675083542627002,0.0004640363414722091,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,7.3093533299186015,0.9993311978996792,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,10.290071358841457,0.9999660324644736,
vP4LHRkhu-U_1_0to156.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vP4LHRkhu-U_1_0to156.mp4,0,real,Real,,Real,-4.853988836973142,0.007736887458362033,
7DoM11yV_Qw_3_0to123.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7DoM11yV_Qw_3_0to123.mp4,0,real,Real,,Real,-4.272412381189711,0.013756221340008081,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,6.743993571635043,0.9988234523063204,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.33733895864035635,0.583543979707701,
x96KZ2Gd2JY_21_0to126.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\x96KZ2Gd2JY_21_0to126.mp4,0,real,Real,,Real,-3.7339823075703213,0.023339718547688983,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,4.055873513221741,0.982974542752592,
iFo7QhNnAmA_27_0to338.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\iFo7QhNnAmA_27_0to338.mp4,0,real,Real,,Real,-5.141507013574154,0.00581485840020799,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,-6.179252772518758,0.0020676913076270935,
lofR-R_rFJ0_6_0to212.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lofR-R_rFJ0_6_0to212.mp4,0,real,Real,,Real,-10.330469201372557,3.2622712014098065e-05,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,6.433216869831085,0.9983953070541122,
fJC-CDOx98M_39_55to350.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fJC-CDOx98M_39_55to350.mp4,0,real,Real,,Real,-8.731191155684256,0.00016144393736036838,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,-2.779316852221618,0.058452141575243484,
HXCmwiBewAs_63_0to212.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HXCmwiBewAs_63_0to212.mp4,0,real,Real,,Real,1.8629493414652798,0.8656403475800635,
RLnAOn-rxTk_39_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RLnAOn-rxTk_39_0to115.mp4,0,real,Real,,Real,-7.414013497725777,0.0006023836261596682,
b_ZbXBgbuRA_15_41to155.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\b_ZbXBgbuRA_15_41to155.mp4,0,real,Real,,Real,-4.978240391259552,0.006839073848704379,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,2.6878893582188352,0.9363082291206182,
Q5XrVBAu_OA_5_87to205.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Q5XrVBAu_OA_5_87to205.mp4,0,real,Real,,Real,-5.115876156030242,0.00596492413786011,
JZIEfgYvQio_37_106to215.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\JZIEfgYvQio_37_106to215.mp4,0,real,Real,,Real,-6.8769177875735545,0.0010302553714515886,
g-XIIG-_jsY_60_0to139.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\g-XIIG-_jsY_60_0to139.mp4,0,real,Real,,Real,-8.874225073581119,0.000139930454293286,
Amfrm2V_KO0_52_0to155.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Amfrm2V_KO0_52_0to155.mp4,0,real,Real,,Real,-5.353607433457529,0.004708775750061172,
UghRV0LelPA_0_0to1092.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UghRV0LelPA_0_0to1092.mp4,0,real,Real,,Real,-7.697040919391882,0.000453962943542265,
5q6XOGXMrJA_34_90to339.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5q6XOGXMrJA_34_90to339.mp4,0,real,Real,,Real,-8.086759960965106,0.0003074901516449304,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,10.607504044050051,0.9999752708728806,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,2.7404580386925717,0.9393721881911676,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,5.691181685473468,0.9966357546402679,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,3.0002993382513523,0.9525876480928943,
pv97fCP13SE_21_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\pv97fCP13SE_21_0to136.mp4,0,real,Real,,Real,-9.033258434604196,0.0001193586418268772,
--5Uy5YZMjA_54_104to259.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\--5Uy5YZMjA_54_104to259.mp4,0,real,Real,,Real,-6.079883331683145,0.002283218609140951,
4j-MnvZg6rw_8_0to311.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4j-MnvZg6rw_8_0to311.mp4,0,real,Real,,Real,-9.32705058468883,8.897638459843484e-05,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,0.014972453936934471,0.5037430435599567,
Cz3nSPKFNLM_81_26to293.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Cz3nSPKFNLM_81_26to293.mp4,0,real,Real,,Real,-6.761226910885757,0.001156468806579162,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,8.373771806781212,0.9997692100626662,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,10.022040247917175,0.9999555917216766,
Ql565KLE5Og_21_0to118.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ql565KLE5Og_21_0to118.mp4,0,real,Real,,Real,-7.308509751901788,0.0006693661472981387,
yB5f_KE0lWk_20_0to705.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\yB5f_KE0lWk_20_0to705.mp4,0,real,Real,,Real,-9.477084102360068,7.658106642651532e-05,
UImljzWeGh0_15_0to106.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UImljzWeGh0_15_0to106.mp4,0,real,Real,,Real,-4.855497588830835,0.007725313326395725,
7u67Buew2tg_0_0to376.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7u67Buew2tg_0_0to376.mp4,0,real,Real,,Real,-9.613552802420678,6.68125502414176e-05,
WeSUDLaxMhU_15_0to728.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WeSUDLaxMhU_15_0to728.mp4,0,real,Real,,Real,-8.4734037593534,0.00020890881564238423,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,9.529674792776303,0.9999273420288,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,-0.059844028708097095,0.48504345622210865,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,6.883959964830048,0.9989769669867316,
GDr_-UnTtJk_166_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GDr_-UnTtJk_166_0to116.mp4,0,real,Real,,Real,-8.325505080975985,0.0002421998587188367,
kN__dhihmTE_44_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\kN__dhihmTE_44_0to109.mp4,0,real,Real,,Real,-8.605006992270093,0.00018315273023091928,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.9624622539267875,0.8767991778259283,
xHAnQq4NZQQ_8_21to284.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xHAnQq4NZQQ_8_21to284.mp4,0,real,Real,,Real,-8.193385664096548,0.0002763998241943283,
6ezWis4TNn8_139_77to244.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6ezWis4TNn8_139_77to244.mp4,0,real,Real,,Real,-6.694211006164551,0.0012365274163418645,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,-1.7476818044574893,0.14833982886440214,
4sa460KtMbM_2_0to1077.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4sa460KtMbM_2_0to1077.mp4,0,real,Real,,Real,-6.183886769311563,0.002058151474127722,
HPoXMfaRYwQ_26_0to580.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HPoXMfaRYwQ_26_0to580.mp4,0,real,Real,,Real,-5.528942900329049,0.0039544837245208166,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,10.030275481087822,0.9999559559164234,
Ghcjnzv4ZjM_5_39to275.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ghcjnzv4ZjM_5_39to275.mp4,0,real,Real,,Real,-2.270502864690714,0.09359554278262104,
Q66yzo2mBBI_1_109to281.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Q66yzo2mBBI_1_109to281.mp4,0,real,Real,,Real,-6.380075819444972,0.001692126293557344,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,10.549878332349989,0.9999738040182865,
tFMtl2JgxIo_31_0to166.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tFMtl2JgxIo_31_0to166.mp4,0,real,Real,,Real,-3.366419160850795,0.03336159312065418,
B_Dh5QxGkrg_10_27to348.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\B_Dh5QxGkrg_10_27to348.mp4,0,real,Real,,Real,0.8527889892458915,0.7011518691536248,
_z-VHQyqbrw_7_160to373.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_z-VHQyqbrw_7_160to373.mp4,0,real,Real,,Real,-7.11642229060332,0.0008110071992805801,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,7.585235685110092,0.9994923627555758,
HHuq1U0XgS8_36_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HHuq1U0XgS8_36_0to136.mp4,0,real,Real,,Real,-6.123914700220613,0.002185081453918159,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vUVwNN47Uv0_7_1227to1461.mp4,0,real,Real,,Real,-6.660256354321896,0.0012791795888449533,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,9.654968419025854,0.9999358978416654,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,9.128935152170609,0.9998915307274423,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,10.08959035775096,0.999958492310814,
WXecl5wx3l8_1_93to475.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WXecl5wx3l8_1_93to475.mp4,0,real,Real,,Real,-7.099193630126044,0.0008250891970013478,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,8.11683438262161,0.9997016170442607,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.4169007334858179,0.6027413852701535,
5A1hsAWgyp4_9_0to273.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5A1hsAWgyp4_9_0to273.mp4,0,real,Real,,Real,-8.336065777928837,0.0002396561278281536,
hSGYpeH1Kgs_19_58to420.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hSGYpeH1Kgs_19_58to420.mp4,0,real,Real,,Real,-1.1987845437926217,0.2316915099703839,
8KWGPcdr-a0_16_0to592.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8KWGPcdr-a0_16_0to592.mp4,0,real,Real,,Real,-7.913236879008037,0.0003657345794197451,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,-4.573844368393357,0.010212838074900409,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,7.761179158181855,0.9995742273422956,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,8.481735359538686,0.9997928241393175,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,5.97918487532755,0.9974755007846118,
6KKaJWOOTbc_11_0to193.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6KKaJWOOTbc_11_0to193.mp4,0,real,Real,,Real,-8.879975075548794,0.00013912827432679153,
zd-EAPpZI_A_56_0to111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zd-EAPpZI_A_56_0to111.mp4,0,real,Real,,Real,-6.325336048194954,0.001787164824221543,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,9.238728702068329,0.9999028083638878,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,6.551156044006348,0.9985735743196976,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,4.143921074818592,0.9843870901089816,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\90u26k64J9A_14_0to144.mp4,0,real,Real,,Real,-7.971850352558663,0.00034492093779901306,
e22MWfddMOk_40_492to713.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\e22MWfddMOk_40_492to713.mp4,0,real,Real,,Real,-5.9851278305053714,0.0025095782620656276,
QWSRMwWSuFs_13_0to106.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QWSRMwWSuFs_13_0to106.mp4,0,real,Real,,Real,-9.424758969612842,8.069453802806688e-05,
Yucbqr3ANi0_19_0to209.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Yucbqr3ANi0_19_0to209.mp4,0,real,Real,,Real,-9.742248877383876,5.8744817363133663e-05,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,6.235330393820098,0.9980448482349754,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,6.7410496740925065,0.9988199876603101,
CmpJjeyTpfU_16_114to217.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\CmpJjeyTpfU_16_114to217.mp4,0,real,Real,,Real,-6.582494410072885,0.0013824778527181966,
rd-zarq6T8Q_17_0to1180.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\rd-zarq6T8Q_17_0to1180.mp4,0,real,Real,,Real,-8.021265573016668,0.0003282963264133529,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,-6.201400727033615,0.002022491187609026,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,9.76560515165329,0.9999426112657908,
8YLy4kHzkdY_72_25to149.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8YLy4kHzkdY_72_25to149.mp4,0,real,Real,,Real,-5.6868316872606,0.003378862141646049,
Hb9-kcCKO1s_39_0to111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Hb9-kcCKO1s_39_0to111.mp4,0,real,Real,,Real,-6.435976765177271,0.0016002773446795065,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,10.226782740968646,0.9999638133006646,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,8.500901727965385,0.9997967563377946,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,3.221999497124643,0.9616538155630434,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,4.822777733206749,0.9920197852772288,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,9.486734954678283,0.9999241543954551,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,-1.1708900609186716,0.23669413926113528,
